annotation_id;desc_id;episode;split;video_file;vid_name;ts_start;ts_end;source_start;source_end;start;end;start_mmss;end_mmss;duration;origin;status;reason;edited_duration;edited_desc;flags;tags;desc
tbbt_s03e15_d53171;53171;s03e15;test;tbbt_s03e15.mp4;s03e15_seg02_clip_11;26.85;39.67;900.85;913.67;900.09;906.46;15:00.1;15:06.5;6.37;tvr;accepted;;yes;yes;;;Sheldon puts away the laptop in his hand and runs back into the laundry room to give Penny a hug.
tbbt_s03e15_d53172;53172;s03e15;test;tbbt_s03e15.mp4;s03e15_seg02_clip_11;46.69;61.03;920.69;935.03;920.69;935.03;15:20.7;15:35.0;14.34;tvr;rejected;manual;no;no;;;Howard and Raj eat pizza and talk about Valentine's Day.
tbbt_s03e15_d53185;53185;s03e15;test;tbbt_s03e15.mp4;s03e15_seg02_clip_12;5.49;7.93;940.49;942.93;940.49;942.93;15:40.5;15:42.9;2.44;tvr;rejected;manual;no;no;;;Leonard enters the apartment and closes the door.
tbbt_s03e15_d53186;53186;s03e15;test;tbbt_s03e15.mp4;s03e15_seg02_clip_12;15.87;18.92;950.87;953.92;943.48;946.9;15:43.5;15:46.9;3.42;tvr;accepted;;yes;yes;;;Happy Sheldon, in a purple shirt, puts food from a frying pan down onto a plate.
tbbt_s03e15_d53187;53187;s03e15;test;tbbt_s03e15.mp4;s03e15_seg02_clip_12;39.67;43.64;974.67;978.64;974.67;978.64;16:14.7;16:18.6;3.97;tvr;rejected;manual;no;no;;;Sheldon leaves the kitchen and walks to his desk.
tbbt_s03e15_d53205;53205;s03e15;test;tbbt_s03e15.mp4;s03e15_seg02_clip_13;20.07;25.09;1016.07;1021.09;1016.07;1021.09;16:56.1;17:01.1;5.02;tvr;rejected;manual;no;no;;;Sheldon walks away, angrily and Leonard shakes his head.
tbbt_s03e15_d53207;53207;s03e15;test;tbbt_s03e15.mp4;s03e15_seg02_clip_13;24.79;29.22;1020.79;1025.22;1021.6;1025.49;17:01.6;17:05.5;3.89;tvr;accepted;;yes;yes;;;Howard makes some uncomfortable faces and Leonard, in a red hoodie and grey jacket, scratches his head.
tbbt_s03e15_d53206;53206;s03e15;test;tbbt_s03e15.mp4;s03e15_seg02_clip_13;49.88;56.96;1045.88;1052.96;1046.69;1055.81;17:26.7;17:35.8;9.12;tvr;accepted;;yes;yes;;;Penny suddenly sneezes and quickly grabs a tissue while lying in the bed with Leonard.
tbbt_s03e15_d95208;95208;s03e15;test;tbbt_s03e15.mp4;s03e15_seg02_clip_14;0.0;19.48;1055.0;1074.48;1055.0;1074.48;17:35.0;17:54.5;19.48;tvr;rejected;too_long;no;no;;;Penny is sneezing and blowing her nose as she is in bed with Leonard.
tbbt_s03e15_d95207;95207;s03e15;test;tbbt_s03e15.mp4;s03e15_seg02_clip_14;4.72;6.79;1059.72;1061.79;1059.72;1061.79;17:39.7;17:41.8;2.07;tvr;rejected;manual;no;no;;;Penny sneezes while lying in bed with Leonard.
tbbt_s03e15_d95206;95206;s03e15;test;tbbt_s03e15.mp4;s03e15_seg02_clip_14;13.58;20.66;1068.58;1075.66;1068.58;1075.66;17:48.6;17:55.7;7.08;tvr;rejected;manual;no;no;;;Leonard talks to Penny as she blows her nose.
tbbt_s03e15_d95209;95209;s03e15;test;tbbt_s03e15.mp4;s03e15_seg02_clip_14;23.02;25.68;1078.02;1080.68;1078.02;1080.68;17:58.0;18:00.7;2.66;tvr;rejected;manual;no;no;;;Leonard wakes up and notices that Penny is not in bed.
tbbt_s03e15_d95205;95205;s03e15;test;tbbt_s03e15.mp4;s03e15_seg02_clip_14;38.96;59.03;1093.96;1114.03;1093.96;1114.03;18:14.0;18:34.0;20.07;tvr;rejected;too_long;no;no;;;Leonard talks outside the bathroom door as he talks to Penny.
tbbt_s03e15_d53115;53115;s03e15;test;tbbt_s03e15.mp4;s03e15_seg02_clip_15;0.0;6.9;1114.0;1120.9;1100.99;1106.14;18:21.0;18:26.1;5.15;tvr;accepted;;yes;yes;;;Leonard is outside the bathroom door and massages his belly with a pained face.
tbbt_s03e15_d53116;53116;s03e15;test;tbbt_s03e15.mp4;s03e15_seg02_clip_15;8.7;19.21;1122.7;1133.21;1122.7;1133.21;18:42.7;18:53.2;10.51;tvr;rejected;manual;no;no;;;Leonard goes to Sheldon's door and knocks on it.
tbbt_s03e15_d53119;53119;s03e15;test;tbbt_s03e15.mp4;s03e15_seg02_clip_15;25.51;30.31;1139.51;1144.31;1140.32;1145.12;19:00.3;19:05.1;4.8;tvr;accepted;;no;yes;;;Sheldon with a red nose, walks out of the room with a tissue in his hand.
tbbt_s03e15_d53117;53117;s03e15;test;tbbt_s03e15.mp4;s03e15_seg02_clip_15;46.82;57.03;1160.82;1171.03;1160.64;1164.66;19:20.6;19:24.7;4.02;tvr;accepted;;yes;yes;;;A shot of a living room glass table covered in medications, with sick Sheldon sitting on the couch next to it under a blanket, blowing his nose.
tbbt_s03e15_d37855;37855;s03e15;test;tbbt_s03e15.mp4;s03e15_seg02_clip_16;0.0;6.75;1174.0;1180.75;1174.0;1180.75;19:34.0;19:40.8;6.75;tvr;rejected;manual;no;no;;;Penny hands Sheldon a bowl with a spoon in it.
tbbt_s03e15_d37858;37858;s03e15;test;tbbt_s03e15.mp4;s03e15_seg02_clip_16;4.88;9.0;1178.88;1183.0;1178.88;1183.0;19:38.9;19:43.0;4.12;tvr;rejected;manual;no;no;;;Penny hands Sheldon a bowl with a spoon in it.
tbbt_s03e15_d37856;37856;s03e15;test;tbbt_s03e15.mp4;s03e15_seg02_clip_16;9.38;16.13;1183.38;1190.13;1184.75;1199.75;19:44.8;19:59.8;15.0;tvr;accepted;;yes;yes;;;Penny sits beside Sheldon on the couch with a bowl in her hand and covers herself under the blanket.
tbbt_s03e15_d37857;37857;s03e15;test;tbbt_s03e15.mp4;s03e15_seg02_clip_16;52.89;58.52;1226.89;1232.52;1225.93;1232.54;20:25.9;20:32.5;6.61;tvr;accepted;;yes;yes;;;Leonard opens a hotel room with Raj behind him, both in thick puffer jackets.
tbbt_s03e15_d37859;37859;s03e15;test;tbbt_s03e15.mp4;s03e15_seg02_clip_16;52.89;60.02;1226.89;1234.02;1243.39;1246.36;20:43.4;20:46.4;2.97;tvr;accepted;;yes;yes;;;Upset Leonard, in a thick puffer jacket, takes champagne from the ice bucket at the hotel room.
tbbt_s03e19_d54440;54440;s03e19;test;tbbt_s03e19.mp4;s03e19_seg01_clip_00;3.12;12.02;3.12;12.02;3.12;12.02;0:03.1;0:12.0;8.9;tvr;rejected;manual;no;no;;;Leonard is lying next to Penny in her bed.
tbbt_s03e19_d54443;54443;s03e19;test;tbbt_s03e19.mp4;s03e19_seg01_clip_00;40.95;46.74;40.95;46.74;41.22;47.0;0:41.2;0:47.0;5.78;tvr;accepted;;yes;yes;;;Leonard holds the back of Penny's head and kisses her, while they both lie in bed.
tbbt_s03e19_d54441;54441;s03e19;test;tbbt_s03e19.mp4;s03e19_seg01_clip_00;41.4;46.74;41.4;46.74;41.4;46.74;0:41.4;0:46.7;5.34;tvr;rejected;manual;no;no;;;Leonard kisses Penny as he is lying with her.
tbbt_s03e19_d54442;54442;s03e19;test;tbbt_s03e19.mp4;s03e19_seg01_clip_00;55.19;65.88;55.19;65.88;55.19;65.88;0:55.2;1:05.9;10.69;tvr;rejected;manual;no;no;;;Penny places her hand on Leonard's chest as she lies with him.
tbbt_s03e19_d54444;54444;s03e19;test;tbbt_s03e19.mp4;s03e19_seg01_clip_00;81.01;83.68;81.01;83.68;88.47;94.2;1:28.5;1:34.2;5.73;tvr;accepted;;yes;yes;;;Penny kisses Leonard, then turns her back to him in bed, and opens her eyes wide in shock.
tbbt_s03e19_d96735;96735;s03e19;test;tbbt_s03e19.mp4;s03e19_seg02_clip_00;6.41;10.37;120.41;124.37;120.41;124.37;2:00.4;2:04.4;3.96;tvr;rejected;manual;no;no;;;Leonard walks into the living room from his bedroom.
tbbt_s03e19_d96738;96738;s03e19;test;tbbt_s03e19.mp4;s03e19_seg02_clip_00;13.73;15.56;127.73;129.56;127.73;129.56;2:07.7;2:09.6;1.83;tvr;rejected;manual;no;no;;;Leonard opens the refrigerator while Howard is talking to Him.
tbbt_s03e19_d96736;96736;s03e19;test;tbbt_s03e19.mp4;s03e19_seg02_clip_00;14.34;22.28;128.34;136.28;128.34;136.28;2:08.3;2:16.3;7.94;tvr;rejected;manual;no;no;;;Leonard opens the fridge as Raj is speaking to him.
tbbt_s03e19_d96739;96739;s03e19;test;tbbt_s03e19.mp4;s03e19_seg02_clip_00;20.14;23.8;134.14;137.8;134.14;137.8;2:14.1;2:17.8;3.66;tvr;rejected;manual;no;no;;;Leonard puts a drink on a glass while listening to the group.
tbbt_s03e19_d96737;96737;s03e19;test;tbbt_s03e19.mp4;s03e19_seg02_clip_00;39.06;46.38;153.06;160.38;153.06;160.38;2:33.1;2:40.4;7.32;tvr;rejected;manual;no;no;;;Leonard takes a glass of juice with him to his bedroom.
tbbt_s03e19_d19955;19955;s03e19;test;tbbt_s03e19.mp4;s03e19_seg02_clip_01;11.41;16.21;186.41;191.21;186.68;191.76;3:06.7;3:11.8;5.08;tvr;accepted;;yes;yes;;;Raj points toward Howard, in a mint green turtleneck with a mustard vest over it, and he acts confused.
tbbt_s03e19_d19958;19958;s03e19;test;tbbt_s03e19.mp4;s03e19_seg02_clip_01;13.51;16.81;188.51;191.81;188.51;191.81;3:08.5;3:11.8;3.3;tvr;rejected;manual;no;no;;;Howard points his hand to his chest and shakes his head.
tbbt_s03e19_d19956;19956;s03e19;test;tbbt_s03e19.mp4;s03e19_seg02_clip_01;18.01;20.11;193.01;195.11;193.01;195.11;3:13.0;3:15.1;2.1;tvr;rejected;manual;no;no;;;A guy in the background with a brown top walks from left to right.
tbbt_s03e19_d19953;19953;s03e19;test;tbbt_s03e19.mp4;s03e19_seg02_clip_02;0.0;2.52;235.0;237.52;204.66;208.99;3:24.7;3:29.0;4.33;tvr;accepted;;yes;yes;;;Leonard touches his nose and mouth while looking through comics, standing next to Sheldon, in an orange shirt.
tbbt_s03e19_d19957;19957;s03e19;test;tbbt_s03e19.mp4;s03e19_seg02_clip_01;41.12;43.52;216.12;218.52;216.12;218.52;3:36.1;3:38.5;2.4;tvr;rejected;manual;no;no;;;Raj pulls a new comic out from the display case.
tbbt_s03e19_d19959;19959;s03e19;test;tbbt_s03e19.mp4;s03e19_seg02_clip_01;41.42;43.52;216.42;218.52;216.42;218.52;3:36.4;3:38.5;2.1;tvr;rejected;manual;no;no;;;Raj picks a comic book up out of a rack full of them.
tbbt_s03e19_d19951;19951;s03e19;test;tbbt_s03e19.mp4;s03e19_seg02_clip_02;21.43;25.21;256.43;260.21;256.43;260.21;4:16.4;4:20.2;3.78;tvr;rejected;manual;no;no;;;Howard points his hand toward Sheldon while speaking to him.
tbbt_s03e19_d19950;19950;s03e19;test;tbbt_s03e19.mp4;s03e19_seg02_clip_02;37.82;41.91;272.82;276.91;272.82;276.91;4:32.8;4:36.9;4.09;tvr;rejected;manual;no;no;;;Sheldon assumes that Leonard is going to talk about Penny and leaves due to that.
tbbt_s03e19_d19952;19952;s03e19;test;tbbt_s03e19.mp4;s03e19_seg02_clip_02;61.45;63.03;296.45;298.03;296.72;301.34;4:56.7;5:01.3;4.62;tvr;accepted;;yes;yes;;;Shy Raj, in a light blue and grey jacket, closes his comic book and put it back to display case.
tbbt_s03e19_d28637;28637;s03e19;test;tbbt_s03e19.mp4;s03e19_seg02_clip_03;3.99;5.99;301.99;303.99;301.99;303.99;5:02.0;5:04.0;2.0;tvr;rejected;manual;no;no;;;Stewart turns around holding a comic book to face toward Sheldon.
tbbt_s03e19_d28798;28798;s03e19;test;tbbt_s03e19.mp4;s03e19_seg02_clip_04;0.0;3.9;355.0;358.9;323.0;324.86;5:23.0;5:24.9;1.86;tvr;accepted;;yes;yes;;;Sheldon, in an orange shirt, looks down with a shy, pleased smile, at the comic store.
tbbt_s03e19_d28639;28639;s03e19;test;tbbt_s03e19.mp4;s03e19_seg02_clip_03;41.34;48.76;339.34;346.76;341.22;346.31;5:41.2;5:46.3;5.09;tvr;accepted;;yes;yes;;;Leonard looks uncomfortable, touches his arm and walks away from Howard and Raj standing at the comics display.
tbbt_s03e19_d28635;28635;s03e19;test;tbbt_s03e19.mp4;s03e19_seg02_clip_03;45.9;47.62;343.9;345.62;346.08;351.07;5:46.1;5:51.1;4.99;tvr;accepted;;yes;yes;;;Howard, in a mint green turtleneck with a mustard vest over it, and Raj lean over the comics display case next to each other with confused, thinking faces.
tbbt_s03e19_d28636;28636;s03e19;test;tbbt_s03e19.mp4;s03e19_seg02_clip_03;54.46;57.02;352.46;355.02;352.46;355.02;5:52.5;5:55.0;2.56;tvr;rejected;manual;no;no;;;Sheldon, Howard, Raj, and Leonard are walking up the stairs.
tbbt_s03e19_d28795;28795;s03e19;test;tbbt_s03e19.mp4;s03e19_seg02_clip_04;0.0;9.0;355.0;364.0;355.0;364.0;5:55.0;6:04.0;9.0;tvr;rejected;manual;no;no;;;Leonard, Howard, Raj, and Sheldon come up the stairs and meet Penny coming down the stairs.
tbbt_s03e19_d28796;28796;s03e19;test;tbbt_s03e19.mp4;s03e19_seg02_clip_04;30.91;43.22;385.91;398.22;385.91;398.22;6:25.9;6:38.2;12.31;tvr;rejected;manual;no;no;;;Penny walks around Leonard, Howard, Raj, and Sheldon to walk downstairs.
tbbt_s03e19_d28797;28797;s03e19;test;tbbt_s03e19.mp4;s03e19_seg02_clip_04;51.02;60.03;406.02;415.03;405.83;409.71;6:45.8;6:49.7;3.88;tvr;accepted;;yes;yes;;;Howard puts on his shoes, then turns, scared, to Sheldon, who sprays his shoes.
tbbt_s03e19_d28799;28799;s03e19;test;tbbt_s03e19.mp4;s03e19_seg02_clip_04;52.22;60.03;407.22;415.03;407.22;415.03;6:47.2;6:55.0;7.81;tvr;rejected;manual;no;no;;;Sheldon is spray very vigorously his shoes with disinfectant spray.
tbbt_s03e19_d19970;19970;s03e19;test;tbbt_s03e19.mp4;s03e19_seg02_clip_05;0.0;5.58;415.0;420.58;413.7;416.72;6:53.7;6:56.7;3.02;tvr;accepted;;yes;yes;;;Howard, in a mustard vest, is wiping his mouth with his arm while Sheldon is spraying his shoes.
tbbt_s03e19_d19973;19973;s03e19;test;tbbt_s03e19.mp4;s03e19_seg02_clip_05;2.48;6.2;417.48;421.2;419.29;420.57;6:59.3;7:00.6;1.28;tvr;accepted;;yes;yes;;;Howard, in a mustard vest, is raising his hand with a resigned face while Sheldon sprays a chemical into the shoes.
tbbt_s03e19_d19971;19971;s03e19;test;tbbt_s03e19.mp4;s03e19_seg02_clip_05;9.92;13.65;424.92;428.65;420.56;424.12;7:00.6;7:04.1;3.56;tvr;accepted;;yes;yes;;;Penny is putting her shoes on with an uncomfortable face, next to Leonard in the bowling alley.
tbbt_s03e19_d19974;19974;s03e19;test;tbbt_s03e19.mp4;s03e19_seg02_clip_05;26.36;36.29;441.36;451.29;441.36;451.29;7:21.4;7:31.3;9.93;tvr;rejected;manual;no;no;;;Sheldon crosses his arms over his chest while addressing Wil Wheaton.
tbbt_s03e19_d19972;19972;s03e19;test;tbbt_s03e19.mp4;s03e19_seg02_clip_05;42.49;45.9;457.49;460.9;457.49;460.9;7:37.5;7:40.9;3.41;tvr;rejected;manual;no;no;;;Wil goes to pick up a bowling ball while speaking with Sheldon.
tbbt_s03e19_d19965;19965;s03e19;test;tbbt_s03e19.mp4;s03e19_seg02_clip_06;8.56;11.21;485.56;488.21;485.92;488.25;8:05.9;8:08.2;2.33;tvr;accepted;;yes;yes;;;Penny looks up and winks at someone, making a finger gun gesture.
tbbt_s03e19_d19969;19969;s03e19;test;tbbt_s03e19.mp4;s03e19_seg02_clip_06;48.11;52.83;525.11;529.83;524.23;530.82;8:44.2;8:50.8;6.59;tvr;accepted;;yes;yes;;;Sheldon throws a maroon bowling ball into a bowling lane and gets a strike.
tbbt_s03e19_d19967;19967;s03e19;test;tbbt_s03e19.mp4;s03e19_seg02_clip_06;52.24;53.71;529.24;530.71;529.42;530.82;8:49.4;8:50.8;1.4;tvr;accepted;;yes;yes;;;A shot of maroon bowling ball strikes the pins and all of them fall over.
tbbt_s03e19_d19966;19966;s03e19;test;tbbt_s03e19.mp4;s03e19_seg02_clip_06;48.7;50.47;525.7;527.47;530.82;532.36;8:50.8;8:52.4;1.54;tvr;accepted;;yes;yes;;;Sheldon, in an orange shirt, jumps happily and pumps his fist, at the bowling lane.
tbbt_s03e19_d19963;19963;s03e19;test;tbbt_s03e19.mp4;s03e19_seg02_clip_07;0.0;14.65;536.0;550.65;536.0;550.65;8:56.0;9:10.6;14.65;tvr;rejected;manual;no;no;;;Each of them were eating in a cafeteria.
tbbt_s03e19_d19960;19960;s03e19;test;tbbt_s03e19.mp4;s03e19_seg02_clip_07;25.33;29.29;561.33;565.29;561.6;565.56;9:21.6;9:25.6;3.96;tvr;accepted;;no;yes;;;Raj raises his beer up and then takes a sip of it, at the bowling lane.
tbbt_s03e19_d19961;19961;s03e19;test;tbbt_s03e19.mp4;s03e19_seg02_clip_07;31.43;34.79;567.43;570.79;567.43;570.79;9:27.4;9:30.8;3.36;tvr;rejected;manual;no;no;;;Penny picks up a chili cheese fry and puts it in her mouth.
tbbt_s03e19_d19962;19962;s03e19;test;tbbt_s03e19.mp4;s03e19_seg02_clip_07;36.92;50.35;572.92;586.35;571.85;575.87;9:31.9;9:35.9;4.02;tvr;accepted;;yes;yes;;;Penny lick her fingers, at the bowling lane.
tbbt_s03e19_d26760;26760;s03e19;test;tbbt_s03e19.mp4;s03e19_seg02_clip_08;17.71;19.48;614.71;616.48;614.71;616.48;10:14.7;10:16.5;1.77;tvr;rejected;manual;no;no;;;Penny suddenly gets up from the chair and leaves Leonard alone.
tbbt_s03e19_d26761;26761;s03e19;test;tbbt_s03e19.mp4;s03e19_seg02_clip_08;36.3;43.09;633.3;640.09;633.3;640.09;10:33.3;10:40.1;6.79;tvr;rejected;manual;no;no;;;Sheldon knocks the green colored door repeatedly with his fist.
tbbt_s03e19_d26762;26762;s03e19;test;tbbt_s03e19.mp4;s03e19_seg02_clip_08;46.63;48.11;643.63;645.11;643.63;645.11;10:43.6;10:45.1;1.48;tvr;rejected;manual;no;no;;;Sheldon gives something in a paper bag to Penny.
tbbt_s03e19_d28540;28540;s03e19;test;tbbt_s03e19.mp4;s03e19_seg02_clip_09;9.6;15.01;665.6;671.01;665.6;671.01;11:05.6;11:11.0;5.41;tvr;rejected;manual;no;no;;;Penny motions for Sheldon to come in and Sheldon enters the apartment.
tbbt_s03e19_d28541;28541;s03e19;test;tbbt_s03e19.mp4;s03e19_seg02_clip_09;16.21;19.21;672.21;675.21;671.9;675.49;11:11.9;11:15.5;3.59;tvr;accepted;;yes;yes;;;Penny, in a pink sleeveless top, puts the bag in the freezer.
tbbt_s03e19_d28543;28543;s03e19;test;tbbt_s03e19.mp4;s03e19_seg02_clip_09;16.21;19.51;672.21;675.51;672.21;675.51;11:12.2;11:15.5;3.3;tvr;rejected;manual;no;no;;;Penny opens a refridgerator, puts something inside, and closes the door.
tbbt_s03e19_d28544;28544;s03e19;test;tbbt_s03e19.mp4;s03e19_seg02_clip_09;48.62;51.02;704.62;707.02;704.89;707.08;11:44.9;11:47.1;2.19;tvr;accepted;;yes;yes;;;Penny, in a pink sleeveless top, raises her hands in the air and shakes them vigorously side to side with closed eyes.
tbbt_s03e19_d28542;28542;s03e19;test;tbbt_s03e19.mp4;s03e19_seg02_clip_09;51.02;55.52;707.02;711.52;707.02;711.52;11:47.0;11:51.5;4.5;tvr;rejected;manual;no;no;;;Sheldon sits down on the arm of the couch to talk to Penny.
tbbt_s03e19_d61515;61515;s03e19;test;tbbt_s03e19.mp4;s03e19_seg02_clip_10;0.0;3.66;716.0;719.66;716.0;719.66;11:56.0;11:59.7;3.66;tvr;rejected;manual;no;no;;;Sheldon moves from the arm of the sofa to sit next to Penny.
tbbt_s03e19_d61517;61517;s03e19;test;tbbt_s03e19.mp4;s03e19_seg02_clip_10;24.41;26.55;740.41;742.55;740.41;742.55;12:20.4;12:22.5;2.14;tvr;rejected;manual;no;no;;;Penny gets up off the sofa and begins to walk away.
tbbt_s03e19_d61516;61516;s03e19;test;tbbt_s03e19.mp4;s03e19_seg02_clip_10;28.38;61.03;744.38;777.03;743.81;745.8;12:23.8;12:25.8;1.99;tvr;accepted;;yes;yes;;;Leonard folds his laundry when Penny walks into the laundry room.
tbbt_s03e19_d61520;61520;s03e19;test;tbbt_s03e19.mp4;s03e19_seg02_clip_11;8.56;23.02;785.56;800.02;750.52;753.33;12:30.5;12:33.3;2.81;tvr;accepted;;yes;yes;;;Leonard spreads his arms out in a gesture of 'no,' while walking up to the laundry machine.
tbbt_s03e19_d61523;61523;s03e19;test;tbbt_s03e19.mp4;s03e19_seg02_clip_11;22.72;28.63;799.72;805.63;799.72;805.63;13:19.7;13:25.6;5.91;tvr;rejected;manual;no;no;;;Leonard puts bleach and detergent on top of a basket of laundry.
tbbt_s03e19_d61521;61521;s03e19;test;tbbt_s03e19.mp4;s03e19_seg02_clip_11;23.02;28.04;800.02;805.04;800.25;801.6;13:20.2;13:21.6;1.35;tvr;accepted;;yes;yes;;;Leonard puts a bottle of bleach into his laundry basket when excited Sheldon, in a mint green shirt with orange sleeves, walks in.
tbbt_s03e19_d61527;61527;s03e19;test;tbbt_s03e19.mp4;s03e19_seg02_clip_12;36.32;40.22;872.32;876.22;811.46;812.71;13:31.5;13:32.7;1.25;tvr;accepted;;yes;yes;;;A shot of Penny, Leonard, Raj and Howard putting shoes on at the bowling alley, when Sheldon walks in.
tbbt_s03e19_d61524;61524;s03e19;test;tbbt_s03e19.mp4;s03e19_seg02_clip_11;34.53;39.84;811.53;816.84;813.74;817.11;13:33.7;13:37.1;3.37;tvr;accepted;;yes;yes;;;Sheldon takes a yellow bowling jersey out of a bag that he brings to the bowling alley.
tbbt_s03e19_d61522;61522;s03e19;test;tbbt_s03e19.mp4;s03e19_seg02_clip_11;36.01;40.14;813.01;817.14;826.85;829.29;13:46.9;13:49.3;2.44;tvr;accepted;;yes;yes;;;Penny turns her head with open mouth toward Leonard and rubs her nose in the bowling alley.
tbbt_s03e19_d61526;61526;s03e19;test;tbbt_s03e19.mp4;s03e19_seg02_clip_12;6.3;8.1;842.3;844.1;842.3;844.1;14:02.3;14:04.1;1.8;tvr;rejected;manual;no;no;;;Penny points toward Sheldon and waves her finger around.
tbbt_s03e19_d61525;61525;s03e19;test;tbbt_s03e19.mp4;s03e19_seg02_clip_12;36.02;39.32;872.02;875.32;872.02;875.32;14:32.0;14:35.3;3.3;tvr;rejected;manual;no;no;;;Sheldon puts a yellow shirt in a bag and puts the bag on a table.
tbbt_s03e19_d78580;78580;s03e19;test;tbbt_s03e19.mp4;s03e19_seg02_clip_14;26.27;28.33;983.27;985.33;983.27;985.33;16:23.3;16:25.3;2.06;tvr;rejected;manual;no;no;;;Stuart gets up from his seat to bowl.
tbbt_s03e19_d78581;78581;s03e19;test;tbbt_s03e19.mp4;s03e19_seg02_clip_14;29.51;31.58;986.51;988.58;986.67;990.88;16:26.7;16:30.9;4.21;tvr;accepted;;yes;yes;;;Howard is struggling to take a black bowling ball from the tray.
tbbt_s03e19_d78582;78582;s03e19;test;tbbt_s03e19.mp4;s03e19_seg02_clip_14;47.52;50.76;1004.52;1007.76;1004.79;1008.03;16:44.8;16:48.0;3.24;tvr;accepted;;no;yes;;;Happy Leonard, with a beer bottle, sits down in the seat next to Penny at the bowling alley.
tbbt_s03e19_d53938;53938;s03e19;test;tbbt_s03e19.mp4;s03e19_seg02_clip_15;29.71;32.11;1045.71;1048.11;1044.26;1049.58;17:24.3;17:29.6;5.32;tvr;accepted;;yes;yes;;;Sheldon leans and bends his body forward after he throws the maroon bowling ball.
tbbt_s03e19_d53935;53935;s03e19;test;tbbt_s03e19.mp4;s03e19_seg02_clip_15;28.81;31.81;1044.81;1047.81;1044.81;1047.81;17:24.8;17:27.8;3.0;tvr;rejected;manual;no;no;;;Sheldon rolls his bowling ball down the bowling alley.
tbbt_s03e19_d53936;53936;s03e19;test;tbbt_s03e19.mp4;s03e19_seg02_clip_15;33.92;36.62;1049.92;1052.62;1050.19;1052.89;17:30.2;17:32.9;2.7;tvr;accepted;;no;yes;;;Sheldon, in a mint green shirt with orange sleeves, jumps up with his arms open showing excitement at the bowling alley.
tbbt_s03e19_d53939;53939;s03e19;test;tbbt_s03e19.mp4;s03e19_seg02_clip_15;34.52;36.32;1050.52;1052.32;1050.52;1052.32;17:30.5;17:32.3;1.8;tvr;rejected;manual;no;no;;;Sheldon jumps into the air to celebrate good bowling.
tbbt_s03e19_d53937;53937;s03e19;test;tbbt_s03e19.mp4;s03e19_seg02_clip_15;42.92;44.72;1058.92;1060.72;1059.15;1061.57;17:39.2;17:41.6;2.42;tvr;accepted;;yes;yes;;;Leonard rolls his black bowling ball down the bowling lane, next to Stuart, also with a black ball.
tbbt_s03e19_d61545;61545;s03e19;test;tbbt_s03e19.mp4;s03e19_seg02_clip_16;19.51;21.61;1095.51;1097.61;1095.51;1097.61;18:15.5;18:17.6;2.1;tvr;rejected;manual;no;no;;;Wil stands up from his seat to take his turn bowling.
tbbt_s03e19_d61546;61546;s03e19;test;tbbt_s03e19.mp4;s03e19_seg02_clip_16;39.02;42.32;1115.02;1118.32;1115.02;1118.32;18:35.0;18:38.3;3.3;tvr;rejected;manual;no;no;;;Wil throws the bowling ball and makes a strike.
