desc_id;vid_name;episode;split;segment;clip_no;ts_start;ts_end;clip_duration;desc
53252;s05e13_seg02_clip_14;s05e13;test;seg02;14;10.2;19.81;60.03;Amy and Sheldon, sitting next to each other at the table turn towards each other to address each other.
53250;s05e13_seg02_clip_14;s05e13;test;seg02;14;21.61;25.21;60.03;Leonard enters the room and sits down at the end of the table.
53251;s05e13_seg02_clip_14;s05e13;test;seg02;14;51.92;59.43;60.03;Penny walks over to the table holding a pitcher and re-fills the water glasses.
53258;s05e13_seg02_clip_15;s05e13;test;seg02;15;5.03;9.05;67.03;Penny pours water into a glass sitting on the table.
53255;s05e13_seg02_clip_15;s05e13;test;seg02;15;5.36;9.38;67.03;Penny is filling a glass of water as Leonard speaks with Bernadette.
53256;s05e13_seg02_clip_15;s05e13;test;seg02;15;19.77;27.48;67.03;Penny is holding is pitcher of water while speaking to Leonard.
53257;s05e13_seg02_clip_15;s05e13;test;seg02;15;61.33;67.02;67.03;Leonard puts on his glasses and picks up his phone.
53259;s05e13_seg02_clip_15;s05e13;test;seg02;15;63.0;67.02;67.03;Leonard puts on his glasses and looks at his cell phone.
53263;s05e13_seg02_clip_16;s05e13;test;seg02;16;0.0;4.24;53.04;Leonard gets up from lying down in his bed.
53261;s05e13_seg02_clip_16;s05e13;test;seg02;16;1.86;4.51;53.04;Leonard sits up and climbs out of his bed.
53264;s05e13_seg02_clip_16;s05e13;test;seg02;16;4.51;6.89;53.04;Leonard opens his door for Penny who is in her night gown.
53262;s05e13_seg02_clip_16;s05e13;test;seg02;16;5.04;7.69;53.04;Leonard opens the apartment door to see Penny standing in the hall.
53260;s05e13_seg02_clip_16;s05e13;test;seg02;16;35.26;39.77;53.04;Leonard and Penny kiss each other in bed before Leonard stops and pulls away.
53265;s05e13_seg02_clip_17;s05e13;test;seg02;17;2.2;5.72;90.5;Leonard turns to look into Penny's apartment and at the same time, Penny looks up to see Leonard.
53268;s05e13_seg02_clip_17;s05e13;test;seg02;17;16.72;19.81;90.5;Sheldon holds the paper statue of Leonard Nimoy with his two hands.
53266;s05e13_seg02_clip_17;s05e13;test;seg02;17;38.73;41.81;90.5;Sheldon folds up the cardboard version of Spock.
53267;s05e13_seg02_clip_17;s05e13;test;seg02;17;67.78;73.5;90.5;Penny and Leonard are standing at the altar together facing a priest and as they turn to face each other, Penny reveals a big pregnant belly.
66983;s05e20_seg01_clip_00;s05e20;dev;seg01;0;3.41;31.63;62.06;Penny was eating her plate of food whilst sitting on the couch.
66980;s05e20_seg01_clip_00;s05e20;dev;seg01;0;4.03;7.44;62.06;Leonard takes out a food container out of a bag and places it on the coffee table.
66981;s05e20_seg01_clip_00;s05e20;dev;seg01;0;13.96;19.23;62.06;Penny takes a bite of her food as she speaks to Sheldon.
66982;s05e20_seg01_clip_00;s05e20;dev;seg01;0;30.39;36.29;62.06;Howard uncovers his food container and grabs a fork.
66985;s05e20_seg01_clip_01;s05e20;dev;seg01;1;0.59;4.68;43.02;Howard moves his fork up and down like he is eating but doesn't.
66986;s05e20_seg01_clip_01;s05e20;dev;seg01;1;9.17;11.9;43.02;Raj moves his fork up and down when talking.
66987;s05e20_seg01_clip_01;s05e20;dev;seg01;1;15.02;16.59;43.02;All the guys head lifts up from something Raj says.
28106;s05e20_seg02_clip_00;s05e20;dev;seg02;0;5.27;7.13;62.04;Raj types something on his keyboard and then puts his hands in his lap.
28108;s05e20_seg02_clip_00;s05e20;dev;seg02;0;6.2;62.03;62.04;Raj is sitting in his apartment conversing with his parents on skype.
28107;s05e20_seg02_clip_00;s05e20;dev;seg02;0;23.26;25.74;62.04;Dr. Koothrappali looks at and says something to Mrs. Koothrappali and they both suddenly look at Raj with serious faces, at the same time.
28105;s05e20_seg02_clip_00;s05e20;dev;seg02;0;58.31;62.03;62.04;Mrs. Koothrappali cocks her head slightly to one side and raises her eyebrows saying something to Raj.
28100;s05e20_seg02_clip_01;s05e20;dev;seg02;1;0.89;18.89;59.03;Dr Koothrappali talks to his parents on video.
28103;s05e20_seg02_clip_01;s05e20;dev;seg02;1;36.89;42.5;59.03;Penny opens the door to an apartment and then closes it.
28101;s05e20_seg02_clip_01;s05e20;dev;seg02;1;37.48;42.5;59.03;Penny walks into Sheldon and Leonard's apartment.
28102;s05e20_seg02_clip_01;s05e20;dev;seg02;1;50.76;54.6;59.03;Penny and Leonard make awkward glances in Sheldon's direction.
28115;s05e20_seg02_clip_02;s05e20;dev;seg02;2;11.04;14.84;69.04;Penny carries the paper bag over to the coffee table and sits it down.
28116;s05e20_seg02_clip_02;s05e20;dev;seg02;2;28.3;31.75;69.04;Leonard gets up out of his chair and walks over to Sheldon to look at the gift Penny got him.
28117;s05e20_seg02_clip_02;s05e20;dev;seg02;2;52.46;58.67;69.04;Sheldon Takes his gift and walks to the desk to put it away.
28112;s05e20_seg02_clip_03;s05e20;dev;seg02;3;8.91;11.35;54.04;Leonard throws a toy when Penny hands him a transporter.
28110;s05e20_seg02_clip_03;s05e20;dev;seg02;3;46.19;49.16;54.04;Raj takes a drink of wine as Bernadette talks to him.
28111;s05e20_seg02_clip_03;s05e20;dev;seg02;3;47.81;49.7;54.04;Howard places a napkin on his lap while Bernedette talks to Raj
28125;s05e20_seg02_clip_04;s05e20;dev;seg02;4;4.93;6.96;58.03;Howard is holding a menu while sitting at a restaurant table.
28126;s05e20_seg02_clip_04;s05e20;dev;seg02;4;33.65;36.27;58.03;Bernadette puts down her wine glass onto the table.
28127;s05e20_seg02_clip_04;s05e20;dev;seg02;4;44.1;46.13;58.03;Raj takes a drink out of his wine glass.
28120;s05e20_seg02_clip_05;s05e20;dev;seg02;5;4.5;6.0;60.32;Raj leans over to speak to Bernadette in private at a restaurant.
28121;s05e20_seg02_clip_05;s05e20;dev;seg02;5;12.61;21.61;60.32;Sheldon looks around the room while sitting at his laptop.
28122;s05e20_seg02_clip_05;s05e20;dev;seg02;5;57.63;60.03;60.32;Spock figurine sets on table next to transporter box.
28135;s05e20_seg02_clip_06;s05e20;dev;seg02;6;34.22;36.62;60.03;Sheldon sets a box down on the desk while talking to a Spock figurine.
28136;s05e20_seg02_clip_06;s05e20;dev;seg02;6;39.62;42.92;60.03;Sheldon opens his eyes and jumps up out of bed.
28139;s05e20_seg02_clip_06;s05e20;dev;seg02;6;40.82;60.03;60.03;Sheldon got out of bed and opened the box with the toy in it.
28137;s05e20_seg02_clip_06;s05e20;dev;seg02;6;57.03;60.03;60.03;Sheldon opens the lid on a box and looks inside.
28130;s05e20_seg02_clip_07;s05e20;dev;seg02;7;0.0;5.31;59.73;Sheldon smells a figurine box as he opens it.
28133;s05e20_seg02_clip_07;s05e20;dev;seg02;7;3.84;7.38;59.73;Sheldon pulls a Star Wars toy out of a box it sets it down.
28131;s05e20_seg02_clip_07;s05e20;dev;seg02;7;11.21;19.18;59.73;Sheldon is playing with a toy and a figurine.
28134;s05e20_seg02_clip_07;s05e20;dev;seg02;7;56.66;59.03;59.73;Raj starts putting on a pair of blue oven mits.
28132;s05e20_seg02_clip_07;s05e20;dev;seg02;7;57.26;59.03;59.73;Raj is standing in his kitchen with oven mitts.
28148;s05e20_seg02_clip_08;s05e20;dev;seg02;8;2.14;6.41;61.33;Raj bends down to retrieve a pan out of the oven.
28145;s05e20_seg02_clip_08;s05e20;dev;seg02;8;2.44;5.8;61.33;Raj opens up the oven and pulls out food using an oven mitt.
28146;s05e20_seg02_clip_08;s05e20;dev;seg02;8;5.8;10.07;61.33;Raj takes the food over to the dining table and gives some to Lakshmi.
28147;s05e20_seg02_clip_08;s05e20;dev;seg02;8;21.05;23.8;61.33;Raj takes off his oven mitt and walks back to the dining table to sit down with Lakshmi.
28140;s05e20_seg02_clip_09;s05e20;dev;seg02;9;0.0;7.44;62.04;Raj is across from Lakshmi at a dinner table.
28143;s05e20_seg02_clip_09;s05e20;dev;seg02;9;0.0;22.95;62.04;Raj was having dinner with an Indian woman in a purple dress.
28141;s05e20_seg02_clip_09;s05e20;dev;seg02;9;27.91;31.94;62.04;Lakshmi is making hand gestures as she speaks to Raj.
28142;s05e20_seg02_clip_09;s05e20;dev;seg02;9;59.24;62.03;62.04;Lakshmi grabs her fork and starts to eat from her plate.
69450;s05e20_seg02_clip_10;s05e20;dev;seg02;10;0.0;3.48;58.45;Raj stops Laskmi from putting her food into her mouth.
69451;s05e20_seg02_clip_10;s05e20;dev;seg02;10;5.8;9.57;58.45;Raj gets up from the dining table and goes into the kitchen.
69453;s05e20_seg02_clip_10;s05e20;dev;seg02;10;28.43;32.78;58.45;Sheldon pulls off the covers and gets out of bed.
69452;s05e20_seg02_clip_10;s05e20;dev;seg02;10;31.04;34.52;58.45;Sheldon gets out of his bed to speak to a toy figurine of Spock.
65660;s05e20_seg02_clip_11;s05e20;dev;seg02;11;47.45;53.97;62.04;Sheldon stands up and takes the toy and trow it away.
65663;s05e20_seg02_clip_11;s05e20;dev;seg02;11;50.24;55.21;62.04;Sheldon grabs the action figure and throws it across the room.
65662;s05e20_seg02_clip_11;s05e20;dev;seg02;11;56.45;60.17;62.04;Sheldon is laying down in bed and look back when a moster came.
65664;s05e20_seg02_clip_11;s05e20;dev;seg02;11;58.0;61.41;62.04;A monster walks up behind Sheldon and he screams and runs away.
65661;s05e20_seg02_clip_11;s05e20;dev;seg02;11;58.31;61.72;62.04;A moster comes and Sheldon gets scared and runs away from it.
69440;s05e20_seg02_clip_12;s05e20;dev;seg02;12;0.0;59.026;59.32;Howard places his retainer inside of his mouth and looks at Raj.
69443;s05e20_seg02_clip_12;s05e20;dev;seg02;12;5.31;7.38;59.32;Howard applies some solder to a project he is working on.
69442;s05e20_seg02_clip_12;s05e20;dev;seg02;12;9.74;11.81;59.32;Raj enters the room to talk to Howard in his lab.
69441;s05e20_seg02_clip_12;s05e20;dev;seg02;12;23.02;26.56;59.32;Howard returns to his desk from washing his hands.
69449;s05e20_seg02_clip_13;s05e20;dev;seg02;13;11.1;13.51;60.03;Howard ravels up some electrical wiring connected to soldering iron.
69445;s05e20_seg02_clip_13;s05e20;dev;seg02;13;17.71;23.41;60.03;Howard moves some equipment from one side of the room to the shelves.
69448;s05e20_seg02_clip_13;s05e20;dev;seg02;13;29.11;31.81;60.03;Raj quickly and repeatedly taps both hands on his belly to indicate gaining weight.
69447;s05e20_seg02_clip_13;s05e20;dev;seg02;13;33.62;37.52;60.03;Howard puts equipment down on the table behind him.
69446;s05e20_seg02_clip_13;s05e20;dev;seg02;13;55.52;60.03;60.03;Raj and Howard leave the office at the same time.
89105;s05e20_seg02_clip_14;s05e20;dev;seg02;14;23.71;27.91;60.03;Sheldon grabs a box, and leaves his chair with it.
89106;s05e20_seg02_clip_14;s05e20;dev;seg02;14;29.41;32.41;60.03;Sheldon replaces the original box with another box.
89109;s05e20_seg02_clip_14;s05e20;dev;seg02;14;36.92;41.42;60.03;Sheldon puts a box on his desk and sits down.
89107;s05e20_seg02_clip_14;s05e20;dev;seg02;14;47.12;51.92;60.03;Penny and Leonard walk into the room and shock Sheldon.
69437;s05e20_seg02_clip_15;s05e20;dev;seg02;15;4.72;5.61;59.03;Leonard rubs Penny's arm as he walks away.
69438;s05e20_seg02_clip_15;s05e20;dev;seg02;15;7.38;10.33;59.03;Sheldon squeals and jumps to his feet after Penny picks up a box.
69435;s05e20_seg02_clip_15;s05e20;dev;seg02;15;36.01;39.25;59.03;Penny puts the box down in front on Leonard on the kitchen island.
69436;s05e20_seg02_clip_15;s05e20;dev;seg02;15;44.56;53.42;59.03;Leonard opens the top of the toy box.
69427;s05e20_seg02_clip_16;s05e20;dev;seg02;16;3.05;5.8;61.04;Leonard is trying to put something back together as he talks to Penny and Sheldon.
69428;s05e20_seg02_clip_16;s05e20;dev;seg02;16;15.87;19.22;61.04;Sheldon steps over to his desk chair and sits down.
69425;s05e20_seg02_clip_16;s05e20;dev;seg02;16;16.17;21.36;61.04;Sheldon sits down at his computer desk while talking to Penny and Leonard.
69429;s05e20_seg02_clip_16;s05e20;dev;seg02;16;24.11;27.16;61.04;Penny and Leonard walk towards the front door but turn back towards Sheldon.
69426;s05e20_seg02_clip_16;s05e20;dev;seg02;16;27.16;31.43;61.04;Sheldon stands up from his computer desk to stop Leonard and Penny.
69470;s05e20_seg02_clip_18;s05e20;dev;seg02;18;6.5;8.58;53.93;Bernadette, sitting on a couch with Howard sets down a beer she is holding on the coffee table.
69472;s05e20_seg02_clip_18;s05e20;dev;seg02;18;24.71;29.39;53.93;Howard leans back on the couch, puts his hands on his thighs and then stands up.
69471;s05e20_seg02_clip_18;s05e20;dev;seg02;18;30.43;48.12;53.93;Raj takes a puppy from Bernadette and stands there holding it while talking to Bernadette and Howard.
33113;s06e01_seg01_clip_00;s06e01;test;seg01;0;3.78;8.82;63.04;Howard and Bernadette kiss each other at their wedding.
33111;s06e01_seg01_clip_00;s06e01;test;seg01;0;6.93;8.51;63.04;Raj, Leonard, Penny, Sheldon, and Amy stand behind Bernadette and Howard clapping.
33110;s06e01_seg01_clip_00;s06e01;test;seg01;0;7.88;8.82;63.04;Bernadette and Howard, dressed up in Bride and Groom attire lean in to each other and kiss.
33112;s06e01_seg01_clip_00;s06e01;test;seg01;0;19.54;63.03;63.04;Leonard, Sheldon and Raj stand in the comic book store looking through comics while having a conversation.
60792;s06e01_seg01_clip_01;s06e01;test;seg01;1;4.02;8.03;77.02;Leonard turns to look at Stuart, who is talking to him.
60790;s06e01_seg01_clip_01;s06e01;test;seg01;1;6.57;9.13;77.02;Sheldon, Raj and Howard are all in a comic book store.
60791;s06e01_seg01_clip_01;s06e01;test;seg01;1;27.38;34.32;77.02;Howard talks to his mom while floating in space.
3373;s06e01_seg02_clip_00;s06e01;test;seg02;0;0.0;14.65;61.41;Penny applies white cream to the skin above Amy's upper lip.
3370;s06e01_seg02_clip_00;s06e01;test;seg02;0;4.88;16.17;61.41;Penny applies white cream with a spatula on Amy's face between her lip and her nose.
3371;s06e01_seg02_clip_00;s06e01;test;seg02;0;27.77;29.9;61.41;Penny closes the lid of some cream container tightly.
3372;s06e01_seg02_clip_00;s06e01;test;seg02;0;34.18;36.92;61.41;Penny wipes off the cream from the spatula with tissue.
3374;s06e01_seg02_clip_00;s06e01;test;seg02;0;49.74;58.28;61.41;Penny stands up from the couch and walks to the kitchen.
88795;s06e01_seg02_clip_01;s06e01;test;seg02;1;0.0;4.65;62.04;Penny is pouring wine into a wine glass while in her kitchen.
88798;s06e01_seg02_clip_01;s06e01;test;seg02;1;10.86;13.34;62.04;Penny sits down on the couch holding a glass of wine.
88796;s06e01_seg02_clip_01;s06e01;test;seg02;1;14.58;22.95;62.04;Penny drinks her wine while she is talking to Amy on the couch.
88797;s06e01_seg02_clip_01;s06e01;test;seg02;1;26.67;33.19;62.04;Sheldon is sitting across from Leonard at the cafeteria.
3365;s06e01_seg02_clip_02;s06e01;test;seg02;2;10.99;17.09;61.04;Raj sits down at the table to join Leonard and Sheldon for lunch in the cafeteria.
3368;s06e01_seg02_clip_02;s06e01;test;seg02;2;12.51;17.7;61.04;Raj sits down at the table with his lunch tray.
3366;s06e01_seg02_clip_02;s06e01;test;seg02;2;38.14;43.02;61.04;Raj lefts up his foot to show Sheldon and Leonard that he's wearing sandals.
3367;s06e01_seg02_clip_02;s06e01;test;seg02;2;56.45;61.03;61.04;Sheldon smiles as he is sitting at the table with Raj and Leonard and Leonard smiles.
3361;s06e01_seg02_clip_03;s06e01;test;seg02;3;0.0;47.29;58.03;Sheldon, Raj, and Leonard all sit in the lunch room talking.
3362;s06e01_seg02_clip_03;s06e01;test;seg02;3;49.61;58.03;58.03;Howard floats through the air in the international space station.
3360;s06e01_seg02_clip_03;s06e01;test;seg02;3;56.28;58.03;58.03;Howards talks to Bernadette on the computer from the space station.
3390;s06e01_seg02_clip_04;s06e01;test;seg02;4;27.46;35.4;61.04;Howard releases a pen into outer space and it floats.
3391;s06e01_seg02_clip_04;s06e01;test;seg02;4;37.23;39.67;61.04;Bernadette confronts Howard angrily regarding Howard's mother during the conversation.
3394;s06e01_seg02_clip_04;s06e01;test;seg02;4;57.67;61.03;61.04;Bernadette adjusts her glasses when she's talking to Howard.
3392;s06e01_seg02_clip_04;s06e01;test;seg02;4;58.28;61.03;61.04;Bernadette slightly grabs her glasses using her left hand.
3385;s06e01_seg02_clip_05;s06e01;test;seg02;5;20.6;24.95;58.22;Dmitri floats across the international space station behind Howard.
3386;s06e01_seg02_clip_05;s06e01;test;seg02;5;27.27;31.91;58.22;Sheldon and Amy enter into the restaurant dining area.
3387;s06e01_seg02_clip_05;s06e01;test;seg02;5;41.2;43.81;58.22;Raj waves at Amy and Sheldon as they come into the restaurant.
3380;s06e01_seg02_clip_06;s06e01;test;seg02;6;1.83;3.05;61.04;"Sheldon winks at Amy and makes the ""finger guns"" gesture in agreement."
3383;s06e01_seg02_clip_06;s06e01;test;seg02;6;5.8;10.07;61.04;Raj pulls out the chair for Amy as he gets up from the restaurant table and Sheldon sits at the table.
3381;s06e01_seg02_clip_06;s06e01;test;seg02;6;25.33;29.9;61.04;Amy and Sheldon look intently at their menus.
3382;s06e01_seg02_clip_06;s06e01;test;seg02;6;53.09;56.45;61.04;Raj turns to the waiter and gestures with his hand then holds three fingers up.
3375;s06e01_seg02_clip_07;s06e01;test;seg02;7;0.0;4.88;61.04;Sheldon is holding a menu while sitting at the table.
3377;s06e01_seg02_clip_07;s06e01;test;seg02;7;6.41;8.54;61.04;Leonard walks to coffee table and sits down a bowl of popcorn.
3376;s06e01_seg02_clip_07;s06e01;test;seg02;7;30.82;32.65;61.04;Leonard hands Penny a beer from the coffee table.
3378;s06e01_seg02_clip_07;s06e01;test;seg02;7;31.73;34.18;61.04;Leonard hands Penny a beer and they both sit at the sofa.
3405;s06e01_seg02_clip_08;s06e01;test;seg02;8;7.15;11.38;65.02;Leonard sits up and taps Penny on the left arm and then puts his beer on the center table in the living room.
3406;s06e01_seg02_clip_08;s06e01;test;seg02;8;12.68;20.49;65.02;Someone knocks at the front door, so Leonard gets up and answers the door to find Raj there.
3409;s06e01_seg02_clip_08;s06e01;test;seg02;8;15.61;20.81;65.02;Leonard open up the door of their apartment for Raj.
3407;s06e01_seg02_clip_08;s06e01;test;seg02;8;44.22;49.1;65.02;While in a space shuttle Howard is messing with the dials to the spaceship while floating.
3400;s06e01_seg02_clip_09;s06e01;test;seg02;9;0.0;5.04;53.23;Howard is in zero gravity, next to a computer console.
