videoID;status;source_height;source_fps;file_width;file_height;file_fps;duration;message
uAwY_6l7680_000000_000010;ok;;;1920;1080;30.0;10.01;
OHADotTOaFs_000017_000027;ok;;;640;480;30.0;10.00;
Xyt9EJ5QLQc_000008_000018;ok;;;1920;1080;30.0;10.01;
SQtvychI6Bk_000014_000024;missing;;;;;;;ERROR: [youtube] SQtvychI6Bk: Video unavailable
rJBwUrElbkA_000005_000015;ok;;;1280;720;30.0;10.02;
l1n8aFZXiGY_000069_000079;missing;;;;;;;ERROR: [youtube] l1n8aFZXiGY: Video unavailable. This video is no longer available because the YouTube account associated with this video has been terminated.
idS_distWcQ_000066_000076;missing;;;;;;;ERROR: [youtube] idS_distWcQ: Video unavailable
LFJmAbFVRvs_000303_000313;ok;;;640;352;25.0;10.00;
oCkPMmVif2k_000051_000061;ok;;;1920;1080;24.0;10.01;
bUHZAtuW-zU_000049_000059;ok;;;640;480;25.0;10.00;
QHuP1FJ3CYQ_000002_000012;ok;;;640;360;25.0;10.00;
T_DXCWsRAss_000084_000094;ok;;;480;360;25.0;10.00;
DcYqRCy3LsI_000046_000056;ok;;;512;288;25.0;10.00;
yFSBC-iXnqA_000051_000061;ok;;;1920;1080;23.9;10.00;
qOYstr_A_5o_000157_000167;missing;;;;;;;ERROR: [youtube] qOYstr_A_5o: Video unavailable
tcod-v9FtwA_000004_000014;ok;;;360;360;30.0;10.01;
QCWm8MqlUO0_000005_000015;ok;;;480;480;29.8;10.01;
jGELYnCwxvQ_000077_000087;ok;;;1920;1080;30.0;10.00;
dIB5JqWSFEY_000002_000012;ok;;;1280;720;30.0;10.01;
ODMqQtHhBMc_000000_000010;ok;;;480;360;30.0;10.00;
OjowI-z7-oo_000006_000016;ok;;;480;480;30.0;9.00;
BlHNGhui6LA_000021_000031;ok;;;1280;720;24.1;10.04;
ZZzFwO8yxOE_000000_000010;ok;;;480;360;30.0;5.92;
EUTQVMbplQY_000063_000073;ok;;;426;240;30.0;10.04;
eanhmmKIolc_000044_000054;ok;;;640;360;25.0;10.00;
U_pQUaz1oaU_000000_000010;ok;;;640;480;10.0;10.00;
ucI2PxYGTmI_000000_000010;ok;;;640;480;30.0;10.01;
mhfVGeD6XxU_000051_000061;ok;;;640;480;30.0;10.04;
c54-0dOxrac_000016_000026;ok;;;640;480;13.0;10.04;
sqOojwuFaFU_000002_000012;ok;;;800;480;10.0;5.00;
socL3CLqXuA_000007_000017;private;;;;;;;ERROR: [youtube] socL3CLqXuA: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
SUhKIoo8Y7U_000011_000021;ok;;;854;480;30.0;10.00;
zr7y21HASOs_000021_000031;ok;;;612;1080;15.0;10.01;
GCeJ0S7BWj4_000342_000352;private;;;;;;;ERROR: [youtube] GCeJ0S7BWj4: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
ueNk8_69WOE_000002_000012;ok;;;320;240;15.0;10.01;
uQRBFQp_i_U_000143_000153;ok;;;1280;720;30.0;10.01;
EzVsl4ZXUl8_000146_000156;ok;;;640;360;30.0;10.00;
BqdjAlbg9XE_000021_000031;ok;;;1920;1080;30.0;10.04;
v5UfN6dUVcs_000019_000029;missing;;;;;;;ERROR: [youtube] v5UfN6dUVcs: Video unavailable
45eLeoFSTo8_000001_000011;ok;;;854;480;25.0;10.00;
3c0hLqxvSSI_000000_000010;ok;;;272;480;30.0;9.00;
pCWdCVKE2qo_000000_000010;ok;;;1920;1080;30.0;10.01;
pcLn0TYJUAQ_000004_000014;ok;;;400;224;26.0;10.00;
f8Vo75Vz2k4_000002_000012;ok;;;240;176;15.2;10.09;
Y5tmFKGiFpo_000001_000011;ok;;;1920;1080;60.0;10.00;
G4DepGkcNL8_000003_000013;ok;;;640;360;30.0;8.68;
gPRS_-0KLfY_000025_000035;ok;;;854;480;30.0;10.04;
MPWJCZpIZoM_000029_000039;ok;;;640;480;15.0;10.00;
d1xqBCytAok_000008_000018;ok;;;1920;1080;30.0;5.00;
_iyEqlFFrxU_000047_000057;ok;;;1920;1080;30.0;10.01;
NOhVk13afn4_000008_000018;ok;;;268;480;29.8;10.06;
glIq9KmXoYw_000004_000014;ok;;;192;144;15.0;10.00;
MgwfP1yGWxY_000035_000045;ok;;;640;480;30.0;10.01;
UKf3QMXSOSs_000000_000010;ok;;;480;720;30.0;10.00;
Hnex85IkEPg_000000_000010;ok;;;640;480;30.0;10.00;
d8EKSo_1KPE_000079_000089;ok;;;640;480;30.0;10.01;
_xE_0yhuehs_000163_000173;ok;;;640;360;25.0;10.00;
Rzz2jV9q9gU_000013_000023;missing;;;;;;;ERROR: [youtube] Rzz2jV9q9gU: Video unavailable
ruCj9eJfCc8_000085_000095;ok;;;176;144;12.4;10.00;
tRDLInPlu50_000071_000081;ok;;;640;480;30.0;9.01;
dOc89368npY_000214_000224;ok;;;350;240;25.0;10.00;
01BFInmg3Zs_000001_000011;ok;;;272;480;30.0;10.00;
enEeXF7H0Yo_000073_000083;missing;;;;;;;ERROR: [youtube] enEeXF7H0Yo: This video is not available
EU5g-Pi0a24_000153_000163;ok;;;1920;1080;25.3;10.03;
Tka7TzOO3EE_000086_000096;ok;;;1920;1080;29.4;10.03;
-uayIf2Y92U_000036_000046;ok;;;640;480;29.1;10.05;
tx4wUC8oRJ0_000000_000010;ok;;;1906;1080;28.2;10.02;
lpEa5Qd5utg_000100_000110;ok;;;640;480;30.0;10.00;
FlsunhtRy44_000145_000155;missing;;;;;;;ERROR: [youtube] FlsunhtRy44: Video unavailable
9epLyjhQonM_000401_000411;missing;;;;;;;ERROR: [youtube] 9epLyjhQonM: Video unavailable. This video is no longer available because the YouTube account associated with this video has been terminated.
PlbFVfaxgbw_000042_000052;missing;;;;;;;ERROR: [youtube] PlbFVfaxgbw: Video unavailable
5eHGw_Xe9vY_000000_000010;ok;;;270;480;30.0;10.01;
oUfAz5k4EQ0_000373_000383;ok;;;1280;720;30.0;10.01;
5sBSi4RPXKc_000113_000123;ok;;;640;480;30.0;10.00;
_LfgM432d5I_000000_000010;private;;;;;;;ERROR: [youtube] _LfgM432d5I: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
ZQj3kEu6q1I_000383_000393;ok;;;854;480;30.0;10.01;
JPFdgQvqwjI_000328_000338;missing;;;;;;;ERROR: [youtube] JPFdgQvqwjI: Video unavailable
RdMS6UcLIxo_000039_000049;ok;;;640;480;29.9;10.04;
eCno9JNYEkQ_000012_000022;ok;;;1920;1080;25.0;10.00;
ZGi_1YXNkvw_000006_000016;ok;;;360;360;30.0;9.01;
rqgJzs2gctA_000005_000015;ok;;;360;480;30.0;10.00;
SE5_JeN7g50_000109_000119;ok;;;640;480;18.0;10.00;
zlgbDWzA5-w_000122_000132;missing;;;;;;;ERROR: [youtube] zlgbDWzA5-w: This video is unavailable
clZ-eZWW-HE_000105_000115;private;;;;;;;ERROR: [youtube] clZ-eZWW-HE: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
BDDurPltNVI_000087_000097;private;;;;;;;ERROR: [youtube] BDDurPltNVI: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
YPzXgGS6AA8_000083_000093;private;;;;;;;ERROR: [youtube] YPzXgGS6AA8: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
DOYQ4Cp5or0_000252_000262;missing;;;;;;;ERROR: [youtube] DOYQ4Cp5or0: Video unavailable
JRpxApl2ctE_000046_000056;missing;;;;;;;ERROR: [youtube] JRpxApl2ctE: Video unavailable
rtOYBvQJhl4_000015_000025;ok;;;1280;720;30.0;10.00;
5rmhFbEZRqo_000021_000031;missing;;;;;;;ERROR: [youtube] 5rmhFbEZRqo: Video unavailable
vbwu5CD89mA_000024_000034;missing;;;;;;;ERROR: [youtube] vbwu5CD89mA: Video unavailable
TbleNWZsI4g_000024_000034;ok;;;854;480;30.0;10.04;
wlzYPs8evA0_000000_000010;ok;;;640;480;13.0;10.07;
2WrXst0hq8E_000035_000045;ok;;;1280;720;30.0;10.00;
5a-rZC5N7_Q_000012_000022;ok;;;612;1080;29.9;10.00;
aeFoaAyjp5E_000165_000175;ok;;;608;1080;30.0;10.04;
4FH86iH7qxI_000009_000019;ok;;;1920;1080;30.0;7.00;
epyv-7Zx66E_000000_000010;missing;;;;;;;ERROR: [youtube] epyv-7Zx66E: Video unavailable
DLEEYdFodkc_000003_000013;ok;;;320;240;14.8;10.09;
lKNW0awiDzk_000049_000059;ok;;;272;480;30.0;10.00;
INE91N7JbFw_000008_000018;ok;;;1280;720;30.0;10.00;
gs8dM9A8oIg_000006_000016;ok;;;480;272;30.0;10.01;
eKeqAaVOFxA_000024_000034;ok;;;272;480;30.0;10.00;
Rgvug46euIE_000114_000124;ok;;;480;360;30.0;5.58;
xc17jJnxGk0_000012_000022;ok;;;1920;1080;30.0;10.01;
TUOIarQEnRM_000009_000019;missing;;;;;;;ERROR: [youtube] TUOIarQEnRM: Video unavailable
cXsQwIVDsKY_000004_000014;ok;;;640;480;30.0;10.00;
SsdEbBhu6Dg_000070_000080;ok;;;320;240;15.0;10.00;
q21qB87cnos_000111_000121;ok;;;1280;720;30.0;10.01;
HR_w7PNiW9w_000038_000048;ok;;;320;240;30.0;10.00;
wPeWVPrOl8A_000004_000014;ok;;;384;288;8.2;10.02;
SvuscI1XA-I_000055_000065;ok;;;320;240;18.0;10.00;
AcWGNfJnBOE_000375_000385;ok;;;640;480;21.7;10.03;
aZUNs-D9sQI_000008_000018;private;;;;;;;ERROR: [youtube] aZUNs-D9sQI: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
HRbJUauSMSc_000043_000053;ok;;;600;480;25.0;10.00;
wgi2kzp1js8_000074_000084;ok;;;1280;720;30.0;10.00;
i0rGuyGApDg_000019_000029;ok;;;720;480;29.7;10.04;
rJokQsBf1as_000077_000087;ok;;;1440;1080;30.0;10.01;
tXjOdvOPSc4_000005_000015;ok;;;854;480;30.0;10.01;
_gdT1bgS-68_000131_000141;ok;;;352;288;15.0;10.00;
cExTd4JuSrQ_000040_000050;ok;;;1920;1080;30.0;10.01;
9G1LGoB-8as_000001_000011;ok;;;568;320;30.0;10.00;
kNoAzs8ADFo_000005_000015;ok;;;272;480;30.0;10.00;
mdSe4Ma8Gvg_000022_000032;ok;;;1920;1080;29.6;10.03;
w7j-Dh9Gt9I_000078_000088;ok;;;1920;1080;30.0;10.01;
dqSzWHr81Mk_000012_000022;ok;;;1920;1080;30.0;10.00;
A5h4Tlal0tg_000001_000011;ok;;;640;480;30.0;10.00;
lBkWzOXr3Y4_000012_000022;ok;;;1280;720;19.6;10.05;
ca0muRN-gjM_000007_000017;ok;;;1920;1080;30.0;10.01;
1Jz8JZFuVLk_000014_000024;ok;;;1280;720;30.0;10.01;
fiiwq-oTifw_000007_000017;ok;;;1920;1080;29.0;6.00;
V3Wp5siliwc_000090_000100;ok;;;634;480;10.0;10.00;
mz4ruKFOHl0_000141_000151;ok;;;854;480;29.9;10.03;
JlVJ2vA9vmU_000022_000032;ok;;;640;480;30.0;10.00;
9gCXYhcc8K0_000104_000114;ok;;;640;480;9.1;10.10;
vhcliqlNBDw_000001_000011;ok;;;272;480;30.0;10.00;
y2DO3TMyLsE_000022_000032;ok;;;640;480;30.0;10.00;
FiIPtpzJ6hY_000037_000047;ok;;;800;480;10.0;10.03;
ssn_saANNaI_000336_000346;missing;;;;;;;ERROR: [youtube] ssn_saANNaI: Video unavailable
E2_RYbnGF5U_000087_000097;private;;;;;;;ERROR: [youtube] E2_RYbnGF5U: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
2fzKbkVcE70_000011_000021;ok;;;360;480;30.0;10.00;
1f5-tFExbC8_000194_000204;ok;;;480;854;30.0;10.00;
GqnNJywvDy4_000053_000063;ok;;;640;480;29.8;7.94;
W5KvNJu5JBk_000040_000050;ok;;;640;480;30.0;10.01;
dCVZadCffts_000012_000022;ok;;;1280;720;30.0;10.00;
F5JTPUwBDw4_000405_000415;ok;;;1280;720;60.0;10.00;
hkLWjpndOoQ_000018_000028;ok;;;608;1080;30.0;7.60;
0uxtqCy2nUI_000008_000018;ok;;;568;320;30.0;7.81;
q-QOU4kjUCQ_000001_000011;ok;;;360;480;30.0;10.00;
MrbYSJETFbA_000002_000012;ok;;;640;480;30.0;6.00;
DHJB2Kx3fcM_000015_000025;ok;;;608;1080;30.0;7.50;
4nRvHwt1Qkw_000002_000012;ok;;;240;320;15.0;10.00;
P2abrZ-cbqk_000000_000010;ok;;;1920;1080;30.0;10.02;
o3UBHD3_j20_000076_000086;ok;;;854;480;25.0;10.00;
6KbcDK8XE38_000035_000045;ok;;;352;264;30.0;9.63;
JCVQcNTQS2M_000036_000046;ok;;;568;320;30.0;10.01;
-72xNEx6hZo_000214_000224;ok;;;1920;1080;30.0;10.00;
Q4fn-p5QFu4_000011_000021;ok;;;320;240;14.4;10.03;
7CMDfgJA1qA_000003_000013;missing;;;;;;;ERROR: [youtube] 7CMDfgJA1qA: Video unavailable
NfAvGwYhhSw_000025_000035;ok;;;320;568;30.0;10.00;
z1DcfYXY8J0_000134_000144;ok;;;1920;1080;25.0;10.00;
JfIz0f8WCNM_000010_000020;ok;;;272;480;30.0;10.00;
-LbB4qrpeFY_000194_000204;ok;;;1280;720;30.0;10.04;
6WtcpH6IkIc_000058_000068;ok;;;568;320;30.0;10.00;
mR0tzY66lQg_000298_000308;missing;;;;;;;ERROR: [youtube] mR0tzY66lQg: Video unavailable. This video is no longer available because the YouTube account associated with this video has been terminated.
2Vzh7XO912Q_000000_000010;ok;;;600;360;18.1;10.07;
j543erV9yZk_000009_000019;ok;;;1920;1080;11.9;10.16;
omv7OtMt-BY_000030_000040;ok;;;568;320;30.0;10.00;
W8sGcM-SRIw_000000_000010;ok;;;608;1080;30.0;10.00;
b-rcZkrdtl8_000043_000053;private;;;;;;;ERROR: [youtube] b-rcZkrdtl8: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
F6ZLuarySKo_000136_000146;ok;;;1280;720;30.0;10.00;
G80xZq-1Uvg_000005_000015;ok;;;1280;720;30.0;10.01;
WtJ6gY4OgKA_000004_000014;ok;;;320;240;30.0;10.00;
zg_P56oZJEc_000000_000010;ok;;;1280;720;25.0;10.00;
6NAwC1njhSs_000000_000010;ok;;;272;480;30.0;10.00;
rPiuBOZRLME_000005_000015;ok;;;608;1080;30.0;10.03;
O2QjdVG53O4_000068_000078;ok;;;320;240;15.0;10.00;
Cx6XQIwOqyM_000002_000012;ok;;;636;360;30.0;10.01;
frjB1wGKFCI_000186_000196;missing;;;;;;;ERROR: [youtube] frjB1wGKFCI: Video unavailable
oGEVs4CkVaw_000003_000013;ok;;;320;240;30.0;10.01;
tv5sUDmBmqU_000023_000033;ok;;;608;1080;30.0;10.04;
CQ1_ovjb-Ho_000258_000268;ok;;;1280;720;30.0;10.04;
jMo78oeASw0_000002_000012;ok;;;1280;720;30.0;10.01;
EVA1YIq3pvI_000020_000030;ok;;;1920;1080;30.0;10.04;
OtyiGXrVnZc_000157_000167;ok;;;960;720;48.0;6.51;
m0vizteNQNg_000000_000010;ok;;;1920;1080;24.0;10.01;
5qqV2ZnH_4I_000030_000040;ok;;;480;360;30.0;10.00;
_nfO1B5aDLI_000036_000046;ok;;;1280;720;30.0;10.00;
R2PvURMwrfU_000000_000010;ok;;;854;480;30.0;7.00;
8yoMHlEeZXU_000019_000029;ok;;;1920;1080;25.0;10.00;
B6_StjRg53o_000002_000012;ok;;;608;1080;30.0;10.00;
0gZqPa1qo4s_000013_000023;ok;;;568;320;30.0;10.00;
flCiy8akWyw_000051_000061;ok;;;640;480;30.0;10.00;
Xjgto6N-cZk_000087_000097;ok;;;1920;1080;30.0;10.00;
_76AUSD3yuE_000015_000025;ok;;;480;854;30.0;10.00;
nQJAlymtQt0_000034_000044;ok;;;608;1080;30.0;10.01;
TpaHKH6UkDs_000304_000314;ok;;;640;480;30.0;10.00;
zbZXK4Xiv4M_000000_000010;ok;;;854;480;30.0;10.01;
n7wyjDPtFtg_000003_000013;ok;;;1280;720;30.0;7.64;
1u2GWe1hxk0_000007_000017;ok;;;320;240;30.0;10.00;
u2hqoZGgWow_000000_000010;ok;;;1920;1080;30.0;10.01;
9KduWK4QGxg_000034_000044;ok;;;1280;720;30.0;10.01;
R4l6hWmfKqM_000006_000016;ok;;;640;480;25.0;9.00;
BrKuhHIHccg_000049_000059;ok;;;360;480;30.0;5.00;
E8_pIIAr90c_000000_000010;ok;;;480;480;30.0;10.01;
ls1fXwwHW3E_000000_000010;ok;;;608;1080;30.0;10.00;
HazUCD_GWTw_000000_000010;private;;;;;;;ERROR: [youtube] HazUCD_GWTw: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
8u8wVoekGGk_000037_000047;ok;;;848;480;21.8;10.04;
j6zxxFvT-F0_000015_000025;missing;;;;;;;ERROR: [youtube] j6zxxFvT-F0: Video unavailable
R-icd8119D4_000026_000036;ok;;;608;1080;30.0;10.04;
6BO6uYJmrMc_000021_000031;ok;;;640;480;25.0;10.00;
wnroP2aJ7UM_000053_000063;ok;;;272;480;30.0;10.00;
eqK9gnEV8Y8_000156_000166;ok;;;360;480;30.0;10.04;
501u53tCEIc_000132_000142;ok;;;640;480;30.0;10.00;
AX5T5BpqYDI_000071_000081;ok;;;320;240;25.0;10.00;
WW4N7GToB5I_000313_000323;ok;;;640;352;30.0;10.00;
jRvQ6MBC29I_000018_000028;ok;;;640;360;25.0;10.00;
67Izc6v8_zc_000010_000020;ok;;;320;240;15.0;8.00;
o08RX_saVBk_000025_000035;ok;;;640;480;30.0;10.00;
s6bOJtUE0FU_000007_000017;missing;;;;;;;ERROR: [youtube] s6bOJtUE0FU: This video is unavailable
0elHrwxt_bI_000004_000014;ok;;;640;480;30.0;10.01;
GRWpczd858Q_000203_000213;ok;;;1920;1080;30.0;10.01;
6ScXEmM8JO4_000145_000155;ok;;;1280;720;60.0;10.00;
519DYDkQSI0_000240_000250;ok;;;1920;1080;30.0;10.00;
BDSWjwjXYNM_000098_000108;ok;;;640;480;15.0;10.00;
ull1xOn9x3k_000060_000070;missing;;;;;;;ERROR: [youtube] ull1xOn9x3k: This video is unavailable
Z03StBdQzog_000017_000027;ok;;;1280;720;25.0;10.00;
ilaWmMx7Ag0_000022_000032;ok;;;1920;1080;30.0;10.00;
tqyE7113p3w_000094_000104;ok;;;480;360;30.0;10.04;
0qRzxa4Ny5c_000017_000027;missing;;;;;;;ERROR: [youtube] 0qRzxa4Ny5c: Video unavailable
wvho1p1E_nc_000010_000020;ok;;;1280;720;30.0;10.01;
gcgMJ8fbEO0_000127_000137;ok;;;640;360;30.0;10.04;
Non2ilAY7_k_001000_001010;ok;;;1920;1080;30.0;10.04;
uh50grtCQSA_000026_000036;private;;;;;;;ERROR: [youtube] uh50grtCQSA: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
UgiK-i0EDWo_000470_000480;ok;;;1920;1080;30.0;10.00;
MVeOJmSOV6w_000102_000112;ok;;;608;1080;29.0;10.00;
PmJW9OWTibQ_000230_000240;private;;;;;;;ERROR: [youtube] PmJW9OWTibQ: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
t4BHlEbafvc_000040_000050;private;;;;;;;ERROR: [youtube] t4BHlEbafvc: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
qdKbgwpgh04_000032_000042;missing;;;;;;;ERROR: [youtube] qdKbgwpgh04: Video unavailable
Z3d198utb6Q_000056_000066;missing;;;;;;;ERROR: [youtube] Z3d198utb6Q: Video unavailable
tXzVfxlx6yU_000019_000029;ok;;;1280;720;30.0;10.00;
B5b2rBinfCw_000024_000034;ok;;;640;480;30.0;10.00;
-u5A74I0--M_000012_000022;ok;;;320;240;25.0;10.00;
KViUY2HPXJI_000004_000014;ok;;;1920;1080;25.0;10.00;
raTl3PBXmA4_000011_000021;missing;;;;;;;ERROR: [youtube] raTl3PBXmA4: Video unavailable. This video is no longer available because the YouTube account associated with this video has been terminated.
CQl00lzw4x8_000014_000024;private;;;;;;;ERROR: [youtube] CQl00lzw4x8: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
sSX1KaKyrag_000007_000017;ok;;;640;360;27.0;10.00;
iwLFkmsQUHI_000021_000031;ok;;;960;720;30.0;10.04;
mRFEvyaSrMA_000003_000013;ok;;;640;480;30.0;10.00;
tSQqcJqGplA_000011_000021;ok;;;854;480;30.0;7.00;
4jlWSh2sd1Y_000008_000018;ok;;;1280;720;30.0;10.01;
-mzTg9hPn5M_000096_000106;ok;;;568;320;30.0;9.70;
fIgEP2K2FHs_000016_000026;ok;;;1920;1080;30.0;10.00;
Fux8UQlirtk_000214_000224;ok;;;202;360;30.0;10.00;
sWBgxj_eN4s_000004_000014;ok;;;1280;720;25.0;10.00;
GyB_uay2KAw_000003_000013;ok;;;640;480;30.0;10.00;
l-Sq7PUMnW4_000019_000029;ok;;;1920;1080;24.0;10.01;
Kr3sO1eqVEs_000069_000079;ok;;;320;240;30.0;10.00;
D8MzzIhvBdI_000005_000015;ok;;;360;480;30.0;10.00;
b8vAhQSYN-g_000000_000010;ok;;;640;480;30.0;10.00;
e6nb7rmG-1s_000000_000010;ok;;;272;480;30.0;10.00;
yfKm2hz9psg_000000_000010;ok;;;1440;1080;30.0;5.00;
FJh6IxHTrqw_000031_000041;ok;;;640;360;30.0;10.04;
D1-cCXclgZo_000010_000020;ok;;;640;480;30.0;10.01;
2rUqnnKDW8I_000004_000014;ok;;;480;352;30.0;10.00;
igA7TJcaxqo_000056_000066;ok;;;640;480;17.4;10.06;
VzLuzfd15xY_000019_000029;ok;;;320;240;15.0;10.00;
3nt5r1f3MNY_000016_000026;ok;;;640;480;30.0;10.01;
dPtXWyi__m8_000021_000031;ok;;;1920;1080;29.1;10.03;
PHEyn4-rJSA_000011_000021;ok;;;480;854;30.0;10.01;
DIMBtwbtnYQ_000182_000192;ok;;;640;360;25.0;10.00;
LWQ_cBRP7yA_000034_000044;missing;;;;;;;ERROR: [youtube] LWQ_cBRP7yA: Video unavailable
f_KuNcFykFc_000092_000102;missing;;;;;;;ERROR: [youtube] f_KuNcFykFc: Video unavailable
zpl0Tut2ZpA_000162_000172;ok;;;1920;1080;30.0;10.04;
TsHRWJP8UVw_000091_000101;private;;;;;;;ERROR: [youtube] TsHRWJP8UVw: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
EQJKr4DxwCk_000091_000101;ok;;;1280;720;30.0;10.00;
qUUxvovZvxw_000000_000010;ok;;;1280;720;24.0;10.00;
rRMXr5HRGYY_001576_001586;ok;;;1920;1080;24.0;10.05;
YyZgPnY6WRo_000012_000022;ok;;;608;1080;29.9;10.05;
aCdGR9plu0w_000002_000012;ok;;;1920;1080;25.0;10.00;
nFqTpZAo3qY_000027_000037;ok;;;320;240;12.0;10.07;
EiiYCgssDfQ_000030_000040;ok;;;720;480;30.0;10.04;
-1nK1bPQYEc_000149_000159;ok;;;480;854;24.0;9.63;
0y9jAiuCu78_000073_000083;ok;;;426;240;30.0;10.01;
GWOHr1RViOo_000441_000451;ok;;;480;640;25.0;10.00;
F6tyMvJJvUE_000185_000195;missing;;;;;;;ERROR: [youtube] F6tyMvJJvUE: Video unavailable
PmOCR_IwCsY_000004_000014;ok;;;800;480;14.4;10.04;
Be3L2e7HN54_000336_000346;private;;;;;;;ERROR: [youtube] Be3L2e7HN54: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
ysIr-YTnCN8_000198_000208;ok;;;1280;720;25.0;10.00;
LuQE44jD60c_000001_000011;ok;;;568;320;30.0;10.00;
ag8KLqzMZnI_000092_000102;ok;;;1920;1080;24.0;10.00;
-cSoIAYYW80_000003_000013;private;;;;;;;ERROR: [youtube] -cSoIAYYW80: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
P-eB9WXOESA_000001_000011;ok;;;640;480;30.0;7.01;
bQ0vqeijA44_000316_000326;ok;;;1920;1080;30.0;9.01;
NAiHI-77OQk_000098_000108;ok;;;568;320;30.0;10.00;
j-uDx-np0Sk_000342_000352;ok;;;640;480;30.0;10.00;
99_8K7ds7u8_000015_000025;ok;;;480;640;30.0;10.00;
sNh-RENeKTQ_000125_000135;missing;;;;;;;ERROR: [youtube] sNh-RENeKTQ: Video unavailable
0taYGzC2ZCc_000189_000199;ok;;;1280;720;30.0;10.00;
H9MFc-WL5vI_000125_000135;missing;;;;;;;ERROR: [youtube] H9MFc-WL5vI: Video unavailable
kooIU1W1U30_000165_000175;ok;;;480;640;29.6;10.05;
M2DXKEp_u9U_000023_000033;ok;;;360;480;30.0;10.00;
kmcKQn7Xbyg_000003_000013;ok;;;1920;1080;24.0;10.00;
P0khQxBYXFE_000040_000050;ok;;;272;480;30.0;9.73;
q2XxNNIPl_A_000039_000049;private;;;;;;;ERROR: [youtube] q2XxNNIPl_A: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
jnTuUuETpSs_000002_000012;ok;;;446;346;30.0;10.00;
lwCnqd0E4HI_000003_000013;ok;;;1920;1080;30.0;9.01;
QgzJW2EWJK8_000002_000012;missing;;;;;;;ERROR: [youtube] QgzJW2EWJK8: This video is unavailable
8oDKuNb4olE_000042_000052;ok;;;640;480;30.0;10.01;
2bA0vJGml6Q_000005_000015;ok;;;1280;720;30.0;10.01;
sEw4ZBSbTzQ_000000_000010;ok;;;1920;1080;25.0;10.00;
wzyuVMClxt0_000040_000050;missing;;;;;;;ERROR: [youtube] wzyuVMClxt0: Video unavailable
iNdJfXbW4UY_000326_000336;missing;;;;;;;ERROR: [youtube] iNdJfXbW4UY: Video unavailable
kIzoEQs9dVk_000235_000245;missing;;;;;;;ERROR: [youtube] kIzoEQs9dVk: Video unavailable
81U0fikDyf8_000014_000024;ok;;;480;360;30.0;10.00;
ihOTHLgvm8s_000031_000041;ok;;;640;480;30.0;10.00;
9QMlwdR8Olg_000000_000010;ok;;;640;360;30.0;7.57;
fSFSMuhmb7E_000001_000011;ok;;;720;720;30.0;8.78;
qf8uVI5dcHo_000023_000033;ok;;;1280;720;30.0;10.00;
OCJCwHZU31A_000009_000019;ok;;;1280;720;30.0;10.00;
0keckVWGNSo_000074_000084;missing;;;;;;;ERROR: [youtube] 0keckVWGNSo: Video unavailable
tAffztlKpiI_000035_000045;ok;;;854;480;30.0;10.01;
3jP9HNJddR8_000003_000013;ok;;;320;240;15.0;10.00;
CevURlCgDzs_000015_000025;ok;;;360;480;30.0;10.00;
m5D-kLzwNkg_000027_000037;ok;;;270;480;30.0;9.90;
