annotation_id;desc_id;episode;split;video_file;vid_name;ts_start;ts_end;source_start;source_end;start;end;start_mmss;end_mmss;duration;origin;status;reason;edited_duration;edited_desc;flags;tags;desc
office_s09e04_034;9040034;s09e04;test;office_s09e04.mp4;;;;310.24;317.36;310.24;317.36;5:10.2;5:17.4;7.12;manual;accepted;;no;yes;;;Jim puts a bag of popcorn into the microwave in the office kitchen.
office_s09e04_035;9040035;s09e04;test;office_s09e04.mp4;;;;329.66;340.67;329.66;340.67;5:29.7;5:40.7;11.01;manual;accepted;;no;no;;;Jim takes the bag of popcorn out of the microwave and rush out of the kitchen, while Darryl and a young man in glasses talk.
office_s09e04_036;9040036;s09e04;test;office_s09e04.mp4;;;;387.7;394.05;387.7;394.05;6:27.7;6:34.1;6.35;manual;accepted;;no;no;;;Dwight, sitting at the desk near Jim, places a napkin on his lap.
office_s09e04_037;9040037;s09e04;test;office_s09e04.mp4;;;;460.39;468.96;460.39;468.96;7:40.4;7:49.0;8.57;manual;accepted;;no;no;;;The people walk out of the building as Dwight waves for the bus pulling into the office parking lot.
office_s09e04_038;9040038;s09e04;test;office_s09e04.mp4;;;;473.8;479.42;473.8;479.42;7:53.8;7:59.4;5.62;manual;accepted;;no;no;;;Meredith and Kevin push each other backward while sitting in their chairs on the bus.
office_s09e04_039;9040039;s09e04;test;office_s09e04.mp4;;;;479.41;482.63;479.41;482.63;7:59.4;8:02.6;3.22;manual;accepted;;no;no;;;Erin tapes a clear bowl of candy to the railing on the bus.
office_s09e04_040;9040040;s09e04;test;office_s09e04.mp4;;;;490.13;492.47;490.13;492.47;8:10.1;8:12.5;2.34;manual;rejected;manual;no;no;;;Stanley and Oscar sit on the bus talking on their phones, while Kevin looks at his laptop nearby.
office_s09e04_041;9040041;s09e04;test;office_s09e04.mp4;;;;492.46;497.42;492.46;497.42;8:12.5;8:17.4;4.96;manual;accepted;;no;no;;;A young man near Angela presses a button on the bus ceiling, blowing her papers away.
office_s09e04_042;9040042;s09e04;test;office_s09e04.mp4;;;;495.12;497.45;495.12;497.45;8:15.1;8:17.4;2.33;manual;accepted;;no;no;;;An outraged Angela, her mouth wide open, frantically grabs at her flying papers on the bus.
office_s09e04_043;9040043;s09e04;test;office_s09e04.mp4;;;;571.08;578.88;571.08;578.88;9:31.1;9:38.9;7.8;manual;accepted;;no;no;;;Angela opens the overhead compartment above Jim, Pam, and Meredith on the bus, and a stack of papers falls onto them.
office_s09e04_022;9040022;s09e04;test;office_s09e04.mp4;;;;673.4;675.02;673.4;675.02;11:13.4;11:15.0;1.62;manual;accepted;;no;no;;;Jim strides firmly past the yellow line on the bus.
office_s09e04_023;9040023;s09e04;test;office_s09e04.mp4;;;;675.68;678.49;675.68;678.49;11:15.7;11:18.5;2.81;manual;accepted;;no;no;;;Jim claps his hands and high-fives people as he walks through the bus.
office_s09e04_019;9040019;s09e04;test;office_s09e04.mp4;;;;678.51;690.81;678.51;690.81;11:18.5;11:30.8;12.3;manual;accepted;;no;no;;;A big white bus leaves the parking lot, while Darryl and a young man in glasses sit at a table outside the building.
office_s09e04_020;9040020;s09e04;test;office_s09e04.mp4;;;;721.63;730.01;721.63;730.01;12:01.6;12:10.0;8.38;manual;accepted;;no;no;;;A shot of a bus stopping for a hitchhiker in a light suit and hat, waving it down.
office_s09e04_021;9040021;s09e04;test;office_s09e04.mp4;;;;731.32;739.59;731.32;739.59;12:11.3;12:19.6;8.27;manual;rejected;manual;no;no;;wymaga_osoby;Creed boards the bus, takes off his glasses, and looks shocked and displeased to see the people from the office.
office_s09e04_018;9040018;s09e04;test;office_s09e04.mp4;;;;742.87;750.44;742.87;750.44;12:22.9;12:30.4;7.57;manual;accepted;;no;yes;;;People pose together beside the giant chicken statue while a man takes their picture.
office_s09e04_017;9040017;s09e04;test;office_s09e04.mp4;;;;811.33;817.35;811.33;817.35;13:31.3;13:37.4;6.02;manual;accepted;;no;no;;;A worried Kevin sits pointing at a map with a pen, while a skeptical Angela sits across from him in a bus.
office_s09e04_016;9040016;s09e04;test;office_s09e04.mp4;;;;888.95;892.89;888.95;892.89;14:49.0;14:52.9;3.94;manual;accepted;;no;no;;;Dwight angrily drops the keys with a yellow keychain onto Jim's.
office_s09e04_015;9040015;s09e04;test;office_s09e04.mp4;;;;896.78;905.88;896.78;905.88;14:56.8;15:05.9;9.1;manual;accepted;;no;no;;;Dwight climbs into the bus through the sunroof, while Pam and Jim, sitting nearby, dodge.
office_s09e04_013;9040013;s09e04;test;office_s09e04.mp4;;;;931.16;933.76;931.16;933.76;15:31.2;15:33.8;2.6;manual;accepted;;no;no;;;Jim climbs into the bus through the sunroof.
office_s09e04_014;9040014;s09e04;test;office_s09e04.mp4;;;;933.73;935.76;933.73;935.76;15:33.7;15:35.8;2.03;manual;accepted;;no;no;;;Stanley shouts angrily, his mouth and eyes wide open, as Jim and Erin watch behind him on the bus.
office_s09e04_012;9040012;s09e04;test;office_s09e04.mp4;;;;935.75;938.85;935.75;938.85;15:35.8;15:38.9;3.1;manual;accepted;;no;no;;;Andy angrily pulls the curtain closed on the bus, standing near Creed and Phyllis.
office_s09e04_011;9040011;s09e04;test;office_s09e04.mp4;;;;940.43;942.69;940.43;942.69;15:40.4;15:42.7;2.26;manual;accepted;;no;no;;;A giant chicken statue stands in the foreground while a man walks toward another man sitting on the roof of a bus parked nearby.
office_s09e04_010;9040010;s09e04;test;office_s09e04.mp4;;;;1070.4;1076.09;1070.4;1076.09;17:50.4;17:56.1;5.69;manual;accepted;;no;no;;;Andy peeks around the curtain, while a woman wipes Erin's face with a tissue on the bus.
office_s09e04_009;9040009;s09e04;test;office_s09e04.mp4;;;;1113.83;1128.63;1113.83;1128.63;18:33.8;18:48.6;14.8;manual;accepted;;no;no;;;Jim climbs down into the bus through the sunroof, while Dwight steps down onto his shoulders with his shoes.
office_s09e04_007;9040007;s09e04;test;office_s09e04.mp4;;;;1144.11;1146.01;1144.11;1146.01;19:04.1;19:06.0;1.9;manual;accepted;;no;no;;;Dwight drives a bus with a stern, angry expression, gripping the steering wheel tightly.
office_s09e04_008;9040008;s09e04;test;office_s09e04.mp4;;;;1146.01;1147.63;1146.01;1147.63;19:06.0;19:07.6;1.62;manual;rejected;manual;no;no;;;The people scream and lurch sideways together as the bus swerves violently on the road.
office_s09e04_006;9040006;s09e04;test;office_s09e04.mp4;;;;1157.73;1159.8;1157.73;1159.8;19:17.7;19:19.8;2.07;manual;accepted;;no;no;;;"A wide shot of people gathered around a roadside stand called ""Laverne's Pies,"" while a man fixes a tire nearby."
office_s09e04_005;9040005;s09e04;test;office_s09e04.mp4;;;;1159.82;1162.36;1159.82;1162.36;19:19.8;19:22.4;2.54;manual;accepted;;no;no;;;A shot of a mother and daughter sharing a picnic on the grass.
office_s09e04_003;9040003;s09e04;test;office_s09e04.mp4;;;;1226.82;1234.01;1226.82;1230.6;20:26.8;20:30.6;3.78;manual;accepted;;yes;yes;;;Oscar smears cake onto Kevin's face with a small plate.
office_s09e04_004;9040004;s09e04;test;office_s09e04.mp4;;;;1231.81;1234.0;1231.81;1234.0;20:31.8;20:34.0;2.19;manual;accepted;;no;no;;;Kevin raises his hands up happily, his face covered in cake.
office_s09e04_002;9040002;s09e04;test;office_s09e04.mp4;;;;1239.61;1245.57;1239.61;1245.57;20:39.6;20:45.6;5.96;manual;accepted;;no;no;;;Jim and Pam scoop cake onto their forks and eat it, sitting side by side at a bench outdoors.
office_s09e04_001;9040001;s09e04;test;office_s09e04.mp4;;;;1246.75;1252.55;1246.75;1252.55;20:46.8;20:52.5;5.8;manual;accepted;;no;no;;;Pam rests her head on Jim's shoulder, smiling, as he kisses her forehead outdoors.
office_s09e14_001;9140001;s09e14;test;office_s09e14.mp4;;;;23.57;30.77;23.57;30.77;0:23.6;0:30.8;7.2;manual;accepted;;no;no;;;Erin in front of the reception desk in the office doing jumping jacks.
office_s09e14_002;9140002;s09e14;test;office_s09e14.mp4;;;;35.08;47.46;35.08;47.46;0:35.1;0:47.5;12.38;manual;accepted;;no;no;;;Erin, carrying a giant teddy bear, meets Darryl while walking up the stairs in the stairwell.
office_s09e14_004;9140004;s09e14;test;office_s09e14.mp4;;;;81.11;84.56;81.11;84.56;1:21.1;1:24.6;3.45;manual;accepted;;no;no;;;A shot of Creed at his desk, holding a colorful kite up to a fan in the office.
office_s09e14_003;9140003;s09e14;test;office_s09e14.mp4;;;;89.97;91.23;89.97;91.23;1:30.0;1:31.2;1.26;manual;accepted;;no;yes;;;Pam, in a brown coat, carrying a folded blanket under her arm, walks through the warehouse carrying a blanket, then stops and scre ams in shock.
office_s09e14_005;9140005;s09e14;test;office_s09e14.mp4;;;;91.75;93.81;91.75;93.81;1:31.8;1:33.8;2.06;manual;accepted;;no;no;;;"A close-up of the forest-and-logging mural, defaced with orange spray-painted graffiti reading ""THIS SUCKS"" and a crude drawing."
office_s09e14_006;9140006;s09e14;test;office_s09e14.mp4;;;;175.44;187.49;175.44;187.49;2:55.4;3:07.5;12.05;manual;accepted;;no;no;;;A shot of Angela talking angrily on the phone on the staircase.
office_s09e14_007;9140007;s09e14;test;office_s09e14.mp4;;;;187.52;191.56;187.52;191.56;3:07.5;3:11.6;4.04;manual;accepted;;no;no;;;Jim stands in a messy kitchen in his pajamas, eating breakfast at the counter, as Darryl walks in wearing a suit.
office_s09e14_008;9140008;s09e14;test;office_s09e14.mp4;;;;202.53;205.24;202.53;205.24;3:22.5;3:25.2;2.71;manual;accepted;;no;no;;;Darryl stands in a small bedroom, arms spread wide, showing off his room with a plaid bed and blinds behind him.
office_s09e14_009;9140009;s09e14;test;office_s09e14.mp4;;;;205.23;208.03;205.23;208.03;3:25.2;3:28.0;2.8;manual;accepted;;no;no;;;Jim jumps onto the bed in his pajamas, arms spread wide.
office_s09e14_010;9140010;s09e14;test;office_s09e14.mp4;;;;207.62;209.11;207.62;209.11;3:27.6;3:29.1;1.49;manual;accepted;;no;no;;;Jim lies on the bed with one hand behind his head, next to a pile of clothes on the floor by the bed.
office_s09e14_011;9140011;s09e14;test;office_s09e14.mp4;;;;209.1;215.6;209.1;215.6;3:29.1;3:35.6;6.5;manual;accepted;;no;no;;;Darryl's hand gestures toward one side of the bathroom counter, clean and organized, and the other side, messy and cluttered.
office_s09e14_012;9140012;s09e14;test;office_s09e14.mp4;;;;214.07;215.63;214.07;215.63;3:34.1;3:35.6;1.56;manual;accepted;;no;no;;;Darryl looks unimpressed, while Jim, reflected in the mirror, stands on the bed wrapped in a blanket, playing guitar.
office_s09e14_013;9140013;s09e14;test;office_s09e14.mp4;;;;217.85;221.75;217.85;221.75;3:37.8;3:41.8;3.9;manual;accepted;;no;no;;;Jim washes his hands in a dirty sink, wipes his hands with a towel, and throws it onto the sink.
office_s09e14_014;9140014;s09e14;test;office_s09e14.mp4;;;;221.74;226.56;221.74;226.56;3:41.7;3:46.6;4.82;manual;accepted;;no;no;;;Darryl walks into the bathroom and flips the light switch.
office_s09e14_015;9140015;s09e14;test;office_s09e14.mp4;;;;232.75;236.8;232.75;236.8;3:52.8;3:56.8;4.05;manual;accepted;;no;no;;;Pam rides up on a forklift in the warehouse, holding a megaphone.
office_s09e14_016;9140016;s09e14;test;office_s09e14.mp4;;;;265.27;276.45;265.27;276.45;4:25.3;4:36.4;11.18;manual;accepted;;no;no;;;Pam rides down on a forklift in the warehouse, speaking through a megaphone.
office_s09e14_017;9140017;s09e14;test;office_s09e14.mp4;;;;314.41;319.57;314.41;319.57;5:14.4;5:19.6;5.16;manual;accepted;;no;no;;;"A shot of a silver metallic coffee thermos sitting on a desk, with a sticker reading ""Darryl"" on it."
office_s09e14_018;9140018;s09e14;test;office_s09e14.mp4;;;;318.6;321.44;318.6;321.44;5:18.6;5:21.4;2.84;manual;accepted;;no;no;;;Jim, sitting at his desk by the computer, drinks from a silver metallic coffee thermos.
office_s09e14_019;9140019;s09e14;test;office_s09e14.mp4;;;;321.43;323.55;321.43;323.55;5:21.4;5:23.6;2.12;manual;accepted;;no;no;;;Pam, in a grey hoodie, storms into the office yelling, as Erin at the reception desk looks at her.
office_s09e14_020;9140020;s09e14;test;office_s09e14.mp4;;;;345.35;348.09;345.35;348.09;5:45.4;5:48.1;2.74;manual;accepted;;no;no;;;An angry Dwight approaches the young man in glasses' desk from behind and takes his landline phone out of his hand.
office_s09e14_021;9140021;s09e14;test;office_s09e14.mp4;;;;457.77;465.29;457.77;465.29;7:37.8;7:45.3;7.52;manual;accepted;;no;no;;;Angela, in a black dress, runs up to Dwight in the office and touches his chest, and he flinches, stepping back.
office_s09e14_022;9140022;s09e14;test;office_s09e14.mp4;;;;495.96;504.31;495.96;504.31;8:16.0;8:24.3;8.35;manual;accepted;;no;no;;;Dwight hands out white papers to the workers in uniforms, sitting at a long table in the warehouse.
office_s09e14_023;9140023;s09e14;test;office_s09e14.mp4;;;;514.2;517.7;514.2;517.7;8:34.2;8:37.7;3.5;manual;accepted;;no;no;;;A redheaded woman stands with her hands on her hips, draws a circle in the air with her fingers.
office_s09e14_024;9140024;s09e14;test;office_s09e14.mp4;;;;551.54;556.82;551.54;556.82;9:11.5;9:16.8;5.28;manual;accepted;;no;no;;;A man in a warehouse worker uniform crouches with his head buried in his hand beside some boxes.
office_s09e14_025;9140025;s09e14;test;office_s09e14.mp4;;;;556.81;559.3;556.81;559.3;9:16.8;9:19.3;2.49;manual;accepted;;no;no;;;Pam, in a grey hoodie, stands next to Dwight in the warehouse, pressing her hands to the sides of her face and ears, stressed.
office_s09e14_026;9140026;s09e14;test;office_s09e14.mp4;;;;612.2;620.38;612.2;620.38;10:12.2;10:20.4;8.18;manual;accepted;;no;no;;;Oscar and Kevin, eating a snack from small plates, stand in a living room of some house, glancing at a portrait of an angry-looking, posing Angela.
office_s09e14_027;9140027;s09e14;test;office_s09e14.mp4;;;;666.87;680.92;666.87;680.92;11:06.9;11:20.9;14.05;manual;accepted;;no;yes;;;Jim pours out coffee onto the floor, standing next to a red wall.
office_s09e14_028;9140028;s09e14;test;office_s09e14.mp4;;;;691.83;694.47;691.83;694.47;11:31.8;11:34.5;2.64;manual;accepted;;no;no;;;Jim forcefully shoves the thermal silver mug into Darryl's chest as he walks past him, handing it to him.
office_s09e14_029;9140029;s09e14;test;office_s09e14.mp4;;;;868.66;871.01;868.66;871.01;14:28.7;14:31.0;2.35;manual;accepted;;no;no;;;A man standing behind Oscar, hands on his shoulders, pats his cheek in front of everyone at a gathering.
office_s09e14_030;9140030;s09e14;test;office_s09e14.mp4;;;;912.44;921.22;912.44;921.22;15:12.4;15:21.2;8.78;manual;accepted;;no;yes;;;Darryl sits down in a leather armchair white and blue portable cooler  in the room.
office_s09e14_031;9140031;s09e14;test;office_s09e14.mp4;;;;962.57;969.08;962.57;969.08;16:02.6;16:09.1;6.51;manual;accepted;;no;yes;;;Darryl takes a green can out of a cooler, while Jim eats at a table nearby in the room.
office_s09e14_032;9140032;s09e14;test;office_s09e14.mp4;;;;980.09;986.69;980.09;986.69;16:20.1;16:26.7;6.6;manual;accepted;;no;no;;;Dwight leads a young man in a warehouse uniform by the arm down the street, with Pam walking beside them.
office_s09e14_033;9140033;s09e14;test;office_s09e14.mp4;;;;1002.24;1007.06;1002.24;1007.06;16:42.2;16:47.1;4.82;manual;accepted;;no;no;;;Pam puts a cap on the young man in glasses' head and shushes him, pressing her finger to his lips.
office_s09e14_034;9140034;s09e14;test;office_s09e14.mp4;;;;1039.0;1043.09;1039.0;1043.09;17:19.0;17:23.1;4.09;manual;accepted;;no;no;;;Dwight peeks through binoculars, as Pam ends the call and exits through a door behind the boxes.
office_s09e14_035;9140035;s09e14;test;office_s09e14.mp4;;;;1043.5;1046.59;1043.5;1046.59;17:23.5;17:26.6;3.09;manual;accepted;;no;no;;;A young man in glasses, taped to a chair with something written on his chest, looks down at his phone.
office_s09e14_036;9140036;s09e14;test;office_s09e14.mp4;;;;1069.81;1078.96;1069.81;1078.96;17:49.8;17:59.0;9.15;manual;accepted;;no;yes;;;A man pushes a woman in a wheelchair toward the spot where everyone is posing for a photo.
office_s09e14_037;9140037;s09e14;test;office_s09e14.mp4;;;;1081.37;1083.57;1081.37;1083.57;18:01.4;18:03.6;2.2;manual;accepted;;no;no;;;Pam, holding a bucket and paintbrush, walks around a car covered in white paint as Dwight keeps painting it.
office_s09e14_038;9140038;s09e14;test;office_s09e14.mp4;;;;1097.94;1108.89;1097.94;1108.89;18:17.9;18:28.9;10.95;manual;accepted;;no;no;;;Dwight, with a shocked and admiring expression, walks around the car and admires the large painting on its side.
office_s09e14_039;9140039;s09e14;test;office_s09e14.mp4;;;;1137.23;1147.84;1137.23;1147.84;18:57.2;19:07.8;10.61;manual;accepted;;no;no;;;A satisfied Pam stands by the open trunk as an angry warehouse worker storms toward her across the parking lot.
office_s09e14_040;9140040;s09e14;test;office_s09e14.mp4;;;;1147.74;1149.71;1147.74;1149.71;19:07.7;19:09.7;1.97;manual;accepted;;no;no;;;A camera operator with headphones swings a long boom microphone and hits an angry warehouse worker in the office parking lot.
