videoID;desc_no;desc_en
_xE_0yhuehs_000163_000173;2;A little boy struggles to move a toy wagon while another boy watches
_xE_0yhuehs_000163_000173;3;One child in his backyard pushing a small wheelbarrow while another one watches.
_xE_0yhuehs_000163_000173;4;Two toddlers in the backyard one is pushing a toy wheel barrel while the other is sitting on the floor watching with his fingers in his mouth.
_xE_0yhuehs_000163_000173;5;A little boy is pushing around a wheelbarrow outside as another boy sits on the sidewalk and watches.
_xE_0yhuehs_000163_000173;6;A toddler boy is rolling a wheelbarrow while another young boy sits and watches with his hand in his mouth.
_xE_0yhuehs_000163_000173;7;A little boy is using a wheelbarrow while another little boy watches.
_xE_0yhuehs_000163_000173;8;A boy is playing with a toy wheelbarrow while another child watches him.
_xE_0yhuehs_000163_000173;9;A little kid is using a wheelbarrow while another little kid watches.
_xE_0yhuehs_000163_000173;10;A young boy moves a toy wheel barrel and another boy watches him.
Rzz2jV9q9gU_000013_000023;1;A man is using a small barrel to carry a load down a short, grassy hill.
Rzz2jV9q9gU_000013_000023;2;A man is hauling a wheel barrel down the hill filled with white things.
Rzz2jV9q9gU_000013_000023;3;A man in a blue shirt goes down a hill with a fully packed wheelbarrow.
Rzz2jV9q9gU_000013_000023;4;A man rolls a wheelbarrow that has a load down a hill and across a field.
Rzz2jV9q9gU_000013_000023;5;A man pushes a wheelbarrow downhill and then steps on the brake as he reaches the bottom.
Rzz2jV9q9gU_000013_000023;6;A male walks down a grass hill pushing a wheelbarrow, he reaches the bottom and sets the wheelbarrow down.
Rzz2jV9q9gU_000013_000023;7;A man uses a wheel barrow to move some rocks down a hill while his wife records.
Rzz2jV9q9gU_000013_000023;8;A person is talking while a man is pushing a wheel barrel down a hill.
Rzz2jV9q9gU_000013_000023;9;A man takes a full wheelbarrow down the side of a grassy hill.
Rzz2jV9q9gU_000013_000023;10;A middle aged man is pushing a wheelbarrow full of something white down a hill
ruCj9eJfCc8_000085_000095;1;A man in a wheelchair performs wheelies for others on a quiet street.
ruCj9eJfCc8_000085_000095;2;A man tips a wheelchair back while he is sitting in it and rolls it around the street and hits a parked car.
ruCj9eJfCc8_000085_000095;3;A boy with a cast on his foot is doing a wheelie with his wheelchair.
ruCj9eJfCc8_000085_000095;4;A kid is performing a wheelie in a wheel chair while others are watching in a parking low
ruCj9eJfCc8_000085_000095;5;A man in a wheelchair is doing wheelies and talking to another man while a person on a bike rides by and two others walk by.
ruCj9eJfCc8_000085_000095;6;A man in a wheelchair is being cheered on as he rides around in the street.
ruCj9eJfCc8_000085_000095;7;A man in a wheelchair does a trick, lifting off the ground.
ruCj9eJfCc8_000085_000095;8;A young man in a wheelchair rides around the street.
ruCj9eJfCc8_000085_000095;9;The boy on the wheelchair is dancing around doing some wheelie exhibitions as people cheer.
ruCj9eJfCc8_000085_000095;10;A young Black man in a wheel chair drove the wheel chair on its back wheels right up to a car.
tRDLInPlu50_000071_000081;1;A woman who uses a wheel chair discusses and demonstrates how she gets out of her minivan.
tRDLInPlu50_000071_000081;2;An adult female placing herself in a wheelchair from her motor vehicle.
tRDLInPlu50_000071_000081;3;A woman gets out of her car and into her wheel chair, then closes the car door.
tRDLInPlu50_000071_000081;4;A women leaving a vehicle and slowly moving onto a wheelchair.
tRDLInPlu50_000071_000081;5;A woman in a wheel chair, talks about how she gets out of her vehicle into her wheelchair.
tRDLInPlu50_000071_000081;6;A person in a wheel chair is getting out of a vehicle with a backpack.
tRDLInPlu50_000071_000081;7;A lady gets out of her van and into a wheelchair.
tRDLInPlu50_000071_000081;8;A woman is shown exiting a car into a wheelchair and describing how she does it.
tRDLInPlu50_000071_000081;9;A woman is going out of a car on a wheel chair and showing how she does it.
tRDLInPlu50_000071_000081;10;A woman is seen getting out of a van and into a wheelchair as she discusses how she does it.
dOc89368npY_000214_000224;1;Two men are boxing in a ring at the gym and one of them is in a wheelchair.
dOc89368npY_000214_000224;2;Two men are boxing in a boxing ring, one of them in a wheelchair.
dOc89368npY_000214_000224;3;A boy in a wheelchair boxing with a man in the ring.
dOc89368npY_000214_000224;4;A person on a wheel chair was boxing with a man in the boxing ring
dOc89368npY_000214_000224;5;A man standing and a man in a wheelchair are boxing with each other.
dOc89368npY_000214_000224;6;A man in a wheelchair is boxing with another man in a boxing ring.
dOc89368npY_000214_000224;7;A man in a wheelchair fights another man in a boxing ring
dOc89368npY_000214_000224;8;A man in a wheelchair is boxing another man who is standing.
dOc89368npY_000214_000224;9;Two mae are boxing in a boxing ring, and one of the men is confined to a wheelchair.
dOc89368npY_000214_000224;10;A man in a wheelchair boxes with another able bodied man in a ring
01BFInmg3Zs_000001_000011;1;The lady on a wheelchair is trying to do a wheelie exhibition at the party.
01BFInmg3Zs_000001_000011;2;A person uses their arms to move a wheelchair in which they are sitting.
01BFInmg3Zs_000001_000011;3;A person in a wheelchair in front of a crowd moving chair forward and backward.
01BFInmg3Zs_000001_000011;4;A man in a wheelchair is attempting to lift the front part of the wheelchair
01BFInmg3Zs_000001_000011;5;A man in a wheelchair is moving back and forth before he starts to jerk and the wheels come off the ground.
01BFInmg3Zs_000001_000011;6;A person is sitting in a wheelchair and trying to move but is staying in place.
01BFInmg3Zs_000001_000011;7;A person in jeans and a black hoodie rides in a wheelchair.
01BFInmg3Zs_000001_000011;8;A woman uses her arms to wheel herself in a wheelchair.
01BFInmg3Zs_000001_000011;9;A man in a wheelchair moves his wheels with his hands slightly.
01BFInmg3Zs_000001_000011;10;A guy looking to learn how to move a wheelchair properly.
enEeXF7H0Yo_000073_000083;1;The guy is dancing around with his partner on a wheelchair..
enEeXF7H0Yo_000073_000083;2;Two people dancing a waltz, the man standing and the woman in a wheelchair, before an audience.
enEeXF7H0Yo_000073_000083;3;A  woman in a wheelchair is dancing alongside her partner.
enEeXF7H0Yo_000073_000083;4;The man is ball room dancing to music with a woman in a wheelchair.
enEeXF7H0Yo_000073_000083;5;A man dances with a wheelchair bound woman in front of an audience.
enEeXF7H0Yo_000073_000083;6;A man and woman perform a ball room dance while the woman is in a wheel chair.
enEeXF7H0Yo_000073_000083;7;A man in a suit dances with woman in a wheel chair.
enEeXF7H0Yo_000073_000083;8;A man is dancing with a woman in a wheel chair.
enEeXF7H0Yo_000073_000083;9;a lady in a wheelchair and a man dance with each other
enEeXF7H0Yo_000073_000083;10;A woman in a wheelchair dancing with a man for a crowd.
EU5g-Pi0a24_000153_000163;1;A young woman with braces puts a contact in her eye, giving a close up.
EU5g-Pi0a24_000153_000163;2;A girl pulls open her eye and inserts a contact lens into it.
EU5g-Pi0a24_000153_000163;3;A woman wit horange nail polishon is attempting ti insert a contact lens into her left eye.
EU5g-Pi0a24_000153_000163;4;A girl is trying to put a contact in her eye and is having some trouble.
EU5g-Pi0a24_000153_000163;5;A teenage girl putting a contact lenses in her left eye and speaking while doing it.
EU5g-Pi0a24_000153_000163;6;A young girl applies a contact lens to the surface of her eye.
EU5g-Pi0a24_000153_000163;7;A girl is putting her contacts from her case into her eyes.
EU5g-Pi0a24_000153_000163;8;A girl films herself in her bedroom while she inserts a contact into her eye
EU5g-Pi0a24_000153_000163;9;A young girl, speaking in a foreign language, is putting a contact lens in her left eye.
EU5g-Pi0a24_000153_000163;10;The girl pulls her eyelids apart, and places the contact lens onto her eye.
Tka7TzOO3EE_000086_000096;1;In a bathroom a woman is tending to a child's eye care
Tka7TzOO3EE_000086_000096;2;A woman closes on container and prepares to remove the next contact lens from a boy's eye.
Tka7TzOO3EE_000086_000096;3;A woman is removing a child's contact lenses and putting them in a lens case.
Tka7TzOO3EE_000086_000096;4;A woman twists a contact lens case then tries to put a young boy's contacts in.
Tka7TzOO3EE_000086_000096;5;A woman helps a young boy to use and install his contact lenses.
Tka7TzOO3EE_000086_000096;6;A woman is taking out her sons eye contacts and cleaning them.
Tka7TzOO3EE_000086_000096;7;A mom shows her son how to take out contacts and put them in solution.
Tka7TzOO3EE_000086_000096;8;A woman is shown taking the contacts out of a kids eye.
Tka7TzOO3EE_000086_000096;9;A woman is taking a boy's contact lens out and cleaning it.
Tka7TzOO3EE_000086_000096;10;A woman and a young boy stand in front of a mirror, while the woman takes the boys contacts out for him
-uayIf2Y92U_000036_000046;1;A girl demonstrates how to put in and move around a contact lense.
-uayIf2Y92U_000036_000046;2;As a girl talks she moves a contact lens back and forth on her eye.
-uayIf2Y92U_000036_000046;3;A girl is changing her eye lense until they are corrected.
-uayIf2Y92U_000036_000046;4;A young woman moves her contact in her eye so you can see it, then she moves it back.
-uayIf2Y92U_000036_000046;5;A girl is placing and moving a colored contact lens on her eye
-uayIf2Y92U_000036_000046;6;A female in front of the camera is seen putting on her contact lens.
-uayIf2Y92U_000036_000046;7;A girl shows how she puts in her contacts.
-uayIf2Y92U_000036_000046;8;A woman moves a colored contact lens in her eye off center and back.
-uayIf2Y92U_000036_000046;9;A woman demonstrates the application of eye color changing contact lenses.
-uayIf2Y92U_000036_000046;10;A person inserts and then moves a contact lense around their eye.
tx4wUC8oRJ0_000000_000010;1;A woman takes a contact from her hand and begins to put it in her eye.
tx4wUC8oRJ0_000000_000010;2;A woman sitting on a chair with a contact lenses in her hand getting ready to put it in her eye.
tx4wUC8oRJ0_000000_000010;3;A woman with long nails opens her eye to put a contact lens in.
tx4wUC8oRJ0_000000_000010;4;A woman centers a contact lens on her finger in order to insert it into her eye.
tx4wUC8oRJ0_000000_000010;5;a girl in blue performs some self maintenance as the camera person interacts with her
tx4wUC8oRJ0_000000_000010;6;A woman with long, manicured nails uses a finger to lift a contact lens off the back of her hand to her eye.
tx4wUC8oRJ0_000000_000010;7;A brunette female carefully moves a contact lens from her hand and places it on her eyeball.
tx4wUC8oRJ0_000000_000010;8;A woman is playing with her contact lenses as she puts it in her eye
tx4wUC8oRJ0_000000_000010;9;A woman is talking to a man as she puts in her contact lenses.
tx4wUC8oRJ0_000000_000010;10;A lady with blue top and long hair is trying to put contact lenses on
lpEa5Qd5utg_000100_000110;1;A person is putting a contact lens in their eye with their fingers.
lpEa5Qd5utg_000100_000110;2;A young girl is holding her eye open, putting in a contact lens and talking about it.
lpEa5Qd5utg_000100_000110;3;A young adult female demonstrates a technique to insert a contact lens onto the eye and position it comfortably.
lpEa5Qd5utg_000100_000110;4;A young woman is instructing on how to insert contact lenses into your eye.
lpEa5Qd5utg_000100_000110;5;A female is looking in a mirror putting in contact lenses.
lpEa5Qd5utg_000100_000110;6;A woman is putting a contact lens into her right eye and talking.
lpEa5Qd5utg_000100_000110;7;A woman spreads her eyelid and then inserts a contact.
lpEa5Qd5utg_000100_000110;8;A girl shows how to put eye contacts in her eye.
lpEa5Qd5utg_000100_000110;9;A woman wearing a red shirt putting her contact lens in her eye.
lpEa5Qd5utg_000100_000110;10;A woman puts her contact in her eye and shows you a close up of it.
FlsunhtRy44_000145_000155;1;A woman is using an eyeliner that she is holding on her eyelids.
FlsunhtRy44_000145_000155;2;A woman demonstrates how to do small strokes while applying eye liner.
FlsunhtRy44_000145_000155;3;A woman explains how to use eyeliner while applying it to her eyelid.
FlsunhtRy44_000145_000155;4;A girl is giving a tutorial on how to apply eyeliner.
FlsunhtRy44_000145_000155;5;A young woman coaches viewers in how to correctly draw a cat eye with eyeliner.
FlsunhtRy44_000145_000155;6;the woman is showing how to make a really beautiful eye lined with pencil
