videoID;desc_no;desc_en
wCSH36fnuSM_000055_000065;2;A girl is talking and holding a green balloon that pops out water.
wCSH36fnuSM_000055_000065;3;A woman plays with and creates balloons using a soda bottle.
wCSH36fnuSM_000055_000065;4;A girl is using a baloon to cover a shaken up bottle of soda.
wCSH36fnuSM_000055_000065;5;A young girl is sitting on the sidewalk with a cola bottle and attached balloon, the talks about how much it blows up before it falls.
wCSH36fnuSM_000055_000065;6;A female sitting on the ground, using the gas from a cola bottle to blow up a balloon.
wCSH36fnuSM_000055_000065;7;Someone holds a balloon to a fizzy bottle of soda until the balloon pops.
wCSH36fnuSM_000055_000065;8;In a outside setting, a women is inflating a balloon with a soda bottle.
wCSH36fnuSM_000055_000065;9;A woman has a couple of filled balloons which she talks about, and places one over a liter bottle of soda after which it pops.
wCSH36fnuSM_000055_000065;10;A female is sitting on the ground outside with several coke bottles around her, infront of her is a coke bottle with a blown up balloon over the top which she lets go and the bottle falls over and she falls back.
n35YNsGMYU0_000005_000015;1;A guy is pouring a beer from a tap, while someone is talking in the back ground.
n35YNsGMYU0_000005_000015;2;Someone fills a pilsner glass full of beer from a beer tap.
n35YNsGMYU0_000005_000015;3;A person pours beer out from a tap into a tall glass.
n35YNsGMYU0_000005_000015;4;A man is pouring draft beer into a glass as he talks to someone.
n35YNsGMYU0_000005_000015;5;A man is standing at a bar using a tap to pour a glass of beer
n35YNsGMYU0_000005_000015;6;A man draws a glass of beer or ale carefully so as not to get too much of a foamy head.
n35YNsGMYU0_000005_000015;7;A person is showing how they get drinks from a machine in a bar.
n35YNsGMYU0_000005_000015;8;Instruction is given on how to pour a beer without all the foam from a keg.
n35YNsGMYU0_000005_000015;9;A man poring beer from a beer dispenser into a glass.
n35YNsGMYU0_000005_000015;10;A man pours a glass of beer from a tap.
-2ckVgGKLNU_000002_000012;1;A person takes a fancy can of beer and pours it into a nice glass.
-2ckVgGKLNU_000002_000012;2;A person picked a can of drink and poured it into a glass cup
-2ckVgGKLNU_000002_000012;3;A beverage can being poured into a glass with other cans in the background.
-2ckVgGKLNU_000002_000012;4;A person is pouring beer into a glass that is placed on a table.
-2ckVgGKLNU_000002_000012;5;In the background are lots of cans, then someone opens one and ours it in  a cup.
-2ckVgGKLNU_000002_000012;6;A person pours a can of a drink into a short wine glass.
-2ckVgGKLNU_000002_000012;7;A person pours a beer from a can into a fancy beer glass.
-2ckVgGKLNU_000002_000012;8;A person pours a fizzy canned drink into a broad glass on a wooden table.
-2ckVgGKLNU_000002_000012;9;A hand picks up a beverage in a can and slowly pours it into a clear glass.
-2ckVgGKLNU_000002_000012;10;Someone is taking some tin drink and pouring it into an empty glass
0Y8sVYwe16A_000009_000019;1;Two women are pouring beer into a glass using a tap.
0Y8sVYwe16A_000009_000019;2;i think she want to drink something and she filling the cup
0Y8sVYwe16A_000009_000019;3;Several women are pouring beer from a tap into glasses.
0Y8sVYwe16A_000009_000019;4;At a bar a woman operates a machine to get beverage
0Y8sVYwe16A_000009_000019;5;Two women are pouring beers into glasses from a bar spout.
0Y8sVYwe16A_000009_000019;6;Two women are pouring beer into a glass from a tap.
0Y8sVYwe16A_000009_000019;7;Two women pour Guinness from a tap and then set the glasses down.
0Y8sVYwe16A_000009_000019;8;Two women in a bar are filling glasses with Guinness on tap while others watch.
0Y8sVYwe16A_000009_000019;9;Two girls are at a bar competing by pouring Guiness.
0Y8sVYwe16A_000009_000019;10;Two women dispense glasses of beer from taps, with background music playing.
X3DmIjJUwDo_000120_000130;1;A young person pours a sauce or dressing into a bowl of broccoli and mixes them together with a spoon
X3DmIjJUwDo_000120_000130;2;A person adds sauce to a dish made of vegetables, mostly broccoli.
X3DmIjJUwDo_000120_000130;3;Someone pouring sauce into vegetables and mixing them with the sauce
X3DmIjJUwDo_000120_000130;4;A person mixes a salad containing broccoli and other vegetables.
X3DmIjJUwDo_000120_000130;5;A person pouring salad dressing on a salad, then stirring it.
X3DmIjJUwDo_000120_000130;6;A person is dressing a salad of broccoli and other vegetables and stirring it together to blend.
X3DmIjJUwDo_000120_000130;7;A man mixes a liquid mixture into a bowl of vegetables and stirs it around.
X3DmIjJUwDo_000120_000130;8;A person is pouring salad dressing over a broccoli salad.
X3DmIjJUwDo_000120_000130;9;A boy pours dressing on the salad of mostly broccoli, and mixes it in.
X3DmIjJUwDo_000120_000130;10;A person pours the contents of a bowl over a bowl of broccoli.
bHebWOHZG0o_000038_000048;1;A man in a suit is giving a weather forecast, and the forecast temperatures are on the screen.
bHebWOHZG0o_000038_000048;2;A meteorologist is giving, the viewing audience, the forecast for the next seven days.
bHebWOHZG0o_000038_000048;3;A male forecaster is talking about the weather as he points to a screen.
bHebWOHZG0o_000038_000048;4;A man on TV is talking about the weather and shows a graphic with the daily forecast for the week.
bHebWOHZG0o_000038_000048;5;The weather man is showing his forecast on the weather for the next seven days.
bHebWOHZG0o_000038_000048;6;A news meteorologist is seen broadcasting the weather news of a 7 day week.
bHebWOHZG0o_000038_000048;7;A man in a suit give a weather forcast while standing in front of a screen then steps out of the view with the screen showing the weather for a week.
bHebWOHZG0o_000038_000048;8;A meteorologist is telling the audiences about the hour by hour forecast.
bHebWOHZG0o_000038_000048;9;A man is giving the weather forecast and talking about the week.
bHebWOHZG0o_000038_000048;10;The seven day forecast weather report is given by a man on television.
XhqtC9ORZAM_000002_000012;1;In a studio a man is giving the weather forecast.
XhqtC9ORZAM_000002_000012;2;A man in a blue shirt is standing in front of a map, and he is talking.
XhqtC9ORZAM_000002_000012;3;A guy is speaking in front of a news weather forecast.
XhqtC9ORZAM_000002_000012;4;a man is giving a weather report in a foreign language.
XhqtC9ORZAM_000002_000012;5;A man is explaining something related to the map behind him
XhqtC9ORZAM_000002_000012;6;A man in a news room speaks in a foreign language about a continent's apparent weather, on a screen.
XhqtC9ORZAM_000002_000012;7;A man speaks in a foreign language with a tv mointor with South America on it behind him.
XhqtC9ORZAM_000002_000012;8;A man making a forecast from the weather displayed  on the screen behind him
XhqtC9ORZAM_000002_000012;9;A man is reporting the news in front of a monitor showing a picture of a cloudy map.
XhqtC9ORZAM_000002_000012;10;A man is broadcasting a weather forecast involving South America in an unknown language.
pyuA1k77hs0_000003_000013;1;A girl standing in a pool moves her body in rhythm to music.
pyuA1k77hs0_000003_000013;2;A little girl dances while playing in the swimming pool.
pyuA1k77hs0_000003_000013;3;A young girls is playing in a very shallow part of a pool, and dancing to music.
pyuA1k77hs0_000003_000013;4;A young toddler girl jumping up and down in a wading pool.
pyuA1k77hs0_000003_000013;5;A young girl is jumping up and down right beside a pool.
pyuA1k77hs0_000003_000013;6;A little girl is outside in a pool and dancing to a song.
pyuA1k77hs0_000003_000013;7;A kid is dancing to a song while they are in a pool.
pyuA1k77hs0_000003_000013;8;The little girl is dancing to the music while standing on a ledge in the pool.
pyuA1k77hs0_000003_000013;9;A little girl is bouncing up and down to music on the step of a pool.
pyuA1k77hs0_000003_000013;10;A young girl dances on the edge of the pool.
PLPT8wU7jTA_000000_000010;1;A young boy smiles and waves energetically and repeatedly at the viewer.
PLPT8wU7jTA_000000_000010;2;A standing boy shaking his arm for a while is joined by a girl and both continue to shake their arms.
PLPT8wU7jTA_000000_000010;3;A young little boy is moving his arm around and giggling.
PLPT8wU7jTA_000000_000010;4;A person is showing a little boy jumping and playing around in a room all alone.
PLPT8wU7jTA_000000_000010;5;A boy is pumping his fist in the air to a song, with a girl joining in.
PLPT8wU7jTA_000000_000010;6;A boy and a girls beside him were pumping their fist in the air
PLPT8wU7jTA_000000_000010;7;Two kids are pumping their right fists into the air.
PLPT8wU7jTA_000000_000010;8;A boy and girl are raising their arms up and down as they stand in a bedroom.
PLPT8wU7jTA_000000_000010;9;A young black kid smiling and waving at the camera
PLPT8wU7jTA_000000_000010;10;A toddler is doing fist pounds in the air with an older pre teen girl.
KF6jGi77jqE_000003_000013;1;a man puts some gas in the tank of his car
KF6jGi77jqE_000003_000013;2;Man filling car with gas at gas station talking to someone you can not see.
KF6jGi77jqE_000003_000013;3;A man jokes with his buddy while filling up his gas tank.
KF6jGi77jqE_000003_000013;4;A bald man wearing sunglasses is shown filling the gas tank of his car.
KF6jGi77jqE_000003_000013;5;A man laughs while filling his car up with gas.
KF6jGi77jqE_000003_000013;6;So man in sunglasses smiles and laughs while using a pump at a gas station to fuel the vehicle.
KF6jGi77jqE_000003_000013;7;A man at a gas station uses a gas pump to put fuel in a vehicle.
KF6jGi77jqE_000003_000013;8;A man is standing at a gas station pumping gas, another man is talking to him.
KF6jGi77jqE_000003_000013;9;A man is standing at a gas pump as he is pumping gas into a vehicle.
KF6jGi77jqE_000003_000013;10;A person films and talks to another man filling up his car with gas.
_D07LTnhl-4_000015_000025;1;The man is pumping gas into his car as another car drives past him on the street.
_D07LTnhl-4_000015_000025;2;A man at a gas station stands at his vehicle and pumps gas.
_D07LTnhl-4_000015_000025;3;A man has stopped at a gas station and is putting gas in his tank.
_D07LTnhl-4_000015_000025;4;A person at a gas station is using the pump to fill up their car.
_D07LTnhl-4_000015_000025;5;Man at a gas station starting to pump gas into his car
_D07LTnhl-4_000015_000025;6;A person is putting gas in their vehicle at a gas station while cars pass by on the street.
_D07LTnhl-4_000015_000025;7;The man is at the gas station getting gas and watching as other cars drive by.
_D07LTnhl-4_000015_000025;8;a guy is pumping gas on his black suv outside
_D07LTnhl-4_000015_000025;9;A man is opening his gas cap, then grabs the gas nozzle and begins filling his tank.
_D07LTnhl-4_000015_000025;10;A person removes the gas cap on his vehicle and proceeds to pump gasoline.
ozFUVMsa8Hw_000034_000044;1;A lady is pumping gas into a car at the gas station.
ozFUVMsa8Hw_000034_000044;2;two females talking to eachother while the one is filling the car with gas
ozFUVMsa8Hw_000034_000044;3;Two girls try unsuccessfully to put gasoline in their car.
ozFUVMsa8Hw_000034_000044;4;People are talking as someone is trying to put gas in a vehicle.
ozFUVMsa8Hw_000034_000044;5;Two people are at a gas station experiencing difficulty with getting the pump to work
ozFUVMsa8Hw_000034_000044;6;Two people are trying to fill the car with gas, it isn't working.
ozFUVMsa8Hw_000034_000044;7;A person is shown filling gas inside of a car at a gas station.
ozFUVMsa8Hw_000034_000044;8;a person is trying to pump gas into the car but nothing came out
ozFUVMsa8Hw_000034_000044;9;A girl and her friend are having problems pumping gas into a car.
ozFUVMsa8Hw_000034_000044;10;A woman tries to pump gas into her car while getting help from a young child.
Zldo8us8RlY_000230_000240;1;A boy and the women are trying to practice boxing
Zldo8us8RlY_000230_000240;2;A boy swings and hits a heavy bag and then a girl hits the bag with a rope.
Zldo8us8RlY_000230_000240;3;A boy pushes a punching bag back and forth a few times, then it hits him and another child begins hitting the bag.
Zldo8us8RlY_000230_000240;4;A little boy punches a punching bag while a girl slaps it with a rope.
Zldo8us8RlY_000230_000240;5;A boy and a girl are talking while the boy hits a punching bag with his hand and the girl hits it with a rope.
Zldo8us8RlY_000230_000240;6;A boy that is pushing a punching bag, and a girl that is hitting it with rope.
Zldo8us8RlY_000230_000240;7;A kid is playing with a large heavy punching bag.
Zldo8us8RlY_000230_000240;8;A little boy pushes a boxing bag several times and punches it once, then a young girl hits it with a small rope.
Zldo8us8RlY_000230_000240;9;The little boy is pushing the heavy punching bag back and forth, and hurts his hand when he punches it.
Zldo8us8RlY_000230_000240;10;A preteen boy is swinging a large punching bag when a teenage girl walks up to him with a jump rope.
7uquiB0YSdg_000011_000021;1;Two men are sparring wearing boxing gloves and one of them is wearing protective head and body gear.
